image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240250_color.png 2760.67822266 0.0303673204035 0.884142696857 0.0664861276746 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000241668_color.png 13215.7685547 0.147859081626 0.796653866768 0.259159892797 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243148_color.png 19021.359375 0.126557677984 0.798269629478 0.221617043018 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243204_color.png 4565.46875 0.0733338519931 0.947937846184 0.253389596939 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243989_color.png 5129.1015625 0.067816965282 0.821589231491 0.149467423558 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000244496_color.png 2552.66015625 0.0347113795578 0.965499460697 0.133613973856 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000246436_color.png 6671.88623047 0.0749397352338 0.881164193153 0.134351864457 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000246454_color.png 12699.9462891 0.14913380146 0.632993578911 0.255000114441 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000248400_color.png 2874.76806641 0.0380233451724 0.900324940681 0.0906519144773 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000248752_color.png 2018.86523438 0.029274430126 0.927398383617 0.0896950215101 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000250137_color.png 24219.8613281 0.157496497035 0.520343899727 0.221097499132 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000251572_color.png 21954.1914062 0.228336691856 0.625853359699 0.410874843597 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000251824_color.png 7655.22363281 0.097989462316 0.775470376015 0.274303734303 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000252776_color.png 1940.74414062 0.0288790781051 0.956695199013 0.100669674575 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000253695_color.png 6139.91992188 0.0719087794423 0.825925171375 0.141800820827 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000254368_color.png 16690.6113281 0.177724629641 0.620239257812 0.281012654305 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257370_color.png 1475.10070801 0.0244848895818 0.960664629936 0.134881198406 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257624_color.png 3571.31323242 0.0445084199309 0.924350976944 0.099819637835 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257865_color.png 1793.71411133 0.0223927665502 0.902307510376 0.0468633845448 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257896_color.png 5426.88623047 0.044655431062 0.922226905823 0.105844579637 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000258541_color.png 2794.88720703 0.034611992538 0.954158127308 0.0982860326767 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000259597_color.png 3342.86376953 0.0333662033081 0.900505900383 0.0870521217585 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000261982_color.png 11064.4257812 0.102617904544 0.630055189133 0.157199546695 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000262895_color.png 2930.14892578 0.0462516248226 0.975896537304 0.207854941487 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000263969_color.png 15602.6660156 0.140546679497 0.626849114895 0.234109431505 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000264968_color.png 2548.24682617 0.0306502766907 0.888810694218 0.0687698498368 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270474_color.png 2548.38354492 0.0348160900176 0.88819873333 0.122272141278 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270677_color.png 1182.18505859 0.0166927073151 0.960745692253 0.0443052053452 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270883_color.png 8518.89257812 0.127601206303 0.740453124046 0.330253094435 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271116_color.png 8016.49511719 0.0913605690002 0.881224632263 0.22501514852 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271402_color.png 7928.45605469 0.0902522727847 0.828049719334 0.225364625454 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271471_color.png 45004.609375 0.268194884062 0.00861688051373 0.205435156822 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271997_color.png 2392.55102539 0.0351502001286 0.974365115166 0.100837439299 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000273132_color.png 5847.43652344 0.0722506418824 0.807802259922 0.215841829777 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000274219_color.png 2176.7175293 0.0343973338604 0.979507863522 0.10811470449 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000276018_color.png 3666.51245117 0.0521905384958 0.831054091454 0.17490541935 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000276055_color.png 2777.87841797 0.0419403389096 0.946584582329 0.159546867013 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000277020_color.png 5959.60742188 0.0731638818979 0.884407639503 0.1897803545 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280891_color.png 8755.72851562 0.105167381465 0.844524264336 0.258372575045 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280918_color.png 15733.3339844 0.153821706772 0.688199818134 0.236168548465 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280930_color.png 6392.33203125 0.0487574525177 0.840117931366 0.110628917813 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281032_color.png 2396.58447266 0.0324212983251 0.926405012608 0.10218667239 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281414_color.png 4274.61621094 0.0524267405272 0.792469918728 0.128310963511 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281754_color.png 7989.48242188 0.0902125090361 0.73449409008 0.190355703235 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000284764_color.png 2548.53759766 0.0394761562347 0.965981125832 0.121098451316 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000284991_color.png 7646.78710938 0.0915142297745 0.884146809578 0.223101064563 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000285047_color.png 8928.22265625 0.0833066552877 0.836671710014 0.0992704331875 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286523_color.png 6437.13476562 0.0648838430643 0.864684581757 0.182754874229 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286553_color.png 4623.609375 0.0611986219883 0.928074002266 0.201261371374 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286660_color.png 19718.7363281 0.187679186463 0.604943215847 0.285479187965 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000287347_color.png 3350.76855469 0.0348203964531 0.854037642479 0.0852642208338 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000287527_color.png 5107.53613281 0.0665923058987 0.952476263046 0.202342167497 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000289059_color.png 2627.02832031 0.0362828373909 0.935177445412 0.119770854712 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000289229_color.png 2903.97607422 0.0413227453828 0.948956906796 0.102369524539 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292024_color.png 3840.02587891 0.0462045669556 0.873097538948 0.115845322609 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292236_color.png 2011.12109375 0.0251685827971 0.907227158546 0.0678917989135 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292488_color.png 3145.37866211 0.0477243214846 0.939109802246 0.17354221642 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000293625_color.png 7375.59179688 0.0973416268826 0.795251369476 0.225600600243 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000294350_color.png 11702.9902344 0.108976967633 0.61473941803 0.167352929711 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000295478_color.png 2252.35375977 0.0265066623688 0.908964753151 0.0710899457335 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000296222_color.png 8636.06835938 0.0598486922681 0.860567808151 0.0966481044888 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000297084_color.png 1896.29772949 0.0212009139359 0.945741057396 0.0529952645302 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000297578_color.png 5548.91113281 0.0488169379532 0.831274032593 0.0820735767484 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000300039_color.png 34343.9921875 0.230659872293 0.139089480042 0.266141742468 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000300341_color.png 5617.37988281 0.0681661516428 0.85738492012 0.16232471168 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000302536_color.png 1866.99365234 0.0245438944548 0.928940951824 0.0725740045309 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000302882_color.png 4314.62890625 0.0444158427417 0.924344480038 0.134948953986 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000303893_color.png 2518.55908203 0.0294543243945 0.882231891155 0.0952700898051 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000306700_color.png 4615.38964844 0.0374551042914 0.852180182934 0.0694835186005 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000307172_color.png 5218.52636719 0.0590659305453 0.77202796936 0.127852067351 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000308545_color.png 24063.984375 0.114909119904 0.583948016167 0.129268705845 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000309484_color.png 46550.6757812 0.430463910103 0.265202313662 0.50328797102 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000310862_color.png 3773.25830078 0.0421263203025 0.943754017353 0.0672047883272 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311180_color.png 12375.8867188 0.152286738157 0.783721029758 0.363105297089 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311394_color.png 5989.28417969 0.0770859867334 0.927918791771 0.238660648465 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311928_color.png 1601.08325195 0.0241053011268 0.940690875053 0.0871503800154 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000312552_color.png 2614.00488281 0.0421107932925 0.960140049458 0.219907641411 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000313034_color.png 4797.89648438 0.0580955371261 0.918521046638 0.143742993474 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000313562_color.png 4973.44433594 0.0506974421442 0.88170838356 0.111930854619 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000314264_color.png 16197.2724609 0.132453277707 0.645218372345 0.228533118963 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000316404_color.png 6537.43408203 0.0690138041973 0.876597762108 0.157315805554 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000318138_color.png 13698.7714844 0.1497297436 0.840709507465 0.30280944705 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000319100_color.png 11647.9433594 0.0858894959092 0.838225126266 0.148673027754 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000319721_color.png 2275.30688477 0.0333513580263 0.931537330151 0.181846246123 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000320642_color.png 20018.3476562 0.135139703751 0.740063488483 0.203369498253 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321214_color.png 7811.98730469 0.089949183166 0.86871534586 0.184308022261 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321333_color.png 8422.52734375 0.104409314692 0.894925236702 0.251799106598 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321790_color.png 1033.25585938 0.0161544661969 0.970419466496 0.0603172369301 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000322163_color.png 2077.33203125 0.0270265191793 0.917906165123 0.0846047699451 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000322944_color.png 13691.2050781 0.140930637717 0.804954946041 0.292815595865 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000323355_color.png 3394.09082031 0.044158898294 0.899405121803 0.145459368825 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000324258_color.png 2706.34179688 0.0371181443334 0.894187808037 0.161796361208 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000324614_color.png 2819.51708984 0.0409345962107 0.938116371632 0.134133502841 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000326541_color.png 11663.2578125 0.143567726016 0.821079611778 0.281768858433 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000326970_color.png 14881.1572266 0.161291956902 0.801812648773 0.327372252941 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327592_color.png 6795.35351562 0.0797859951854 0.892128825188 0.18096204102 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327601_color.png 3589.93115234 0.0496706999838 0.886831283569 0.144723698497 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327617_color.png 11333.9511719 0.11370343715 0.709618389606 0.243115931749 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000328337_color.png 2868.78271484 0.0352528691292 0.891802370548 0.106752231717 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000328601_color.png 3671.74755859 0.0432215668261 0.925542831421 0.12332585454 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000329041_color.png 6982.96777344 0.0945931822062 0.842560112476 0.322453439236 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000329456_color.png 6402.20507812 0.0748285204172 0.845968067646 0.172441110015 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000331799_color.png 10553.2851562 0.0924882814288 0.680300295353 0.172776222229 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000332570_color.png 3576.55810547 0.0432026423514 0.901438057423 0.0921761319041 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000334309_color.png 5598.30175781 0.0645636022091 0.852322697639 0.149600163102 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000334417_color.png 1974.59545898 0.0263075344265 0.951726317406 0.0876380354166 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336053_color.png 3149.13061523 0.0348557345569 0.876396298409 0.134563356638 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336356_color.png 1075.20532227 0.0163973718882 0.960678219795 0.0654357820749 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336628_color.png 8612.51171875 0.116230480373 0.71069252491 0.325286090374 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000337055_color.png 4822.70898438 0.0716383606195 0.869398832321 0.153127416968 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000339823_color.png 11441.5380859 0.152847677469 0.713724672794 0.299499124289 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341469_color.png 3428.90795898 0.035043053329 0.875602304935 0.0882621929049 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341828_color.png 3099.24462891 0.040991794318 0.965142786503 0.118413873017 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341973_color.png 8391.26171875 0.104518011212 0.83419328928 0.251935869455 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000342128_color.png 3501.89038086 0.0401709675789 0.857990264893 0.100567534566 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000342971_color.png 4917.85058594 0.0529842078686 0.853164374828 0.112758181989 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343453_color.png 1402.27575684 0.0167958866805 0.929974973202 0.0394132994115 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343706_color.png 79656.359375 0.349478900433 0.636058807373 0.25373840332 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343803_color.png 3507.16259766 0.0380612574518 0.899026751518 0.0987601429224 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000344268_color.png 5952.60058594 0.0485235378146 0.846631228924 0.0808215290308 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345252_color.png 3895.54296875 0.0493704974651 0.901433944702 0.165780499578 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345356_color.png 6536.80761719 0.0863175392151 0.87370121479 0.195143654943 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345385_color.png 12077.0117188 0.126821413636 0.823976457119 0.254502952099 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345397_color.png 10487.234375 0.0847897455096 0.85913592577 0.160684555769 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000346703_color.png 2470.10180664 0.0293354447931 0.922522068024 0.112498275936 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000346968_color.png 1960.06066895 0.0238619670272 0.965268671513 0.0753133744001 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000347174_color.png 9541.48242188 0.135445326567 0.691611647606 0.387923002243 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000347254_color.png 9145.59960938 0.0990374982357 0.895324707031 0.246772661805 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000349594_color.png 5950.55029297 0.0535036996007 0.931385457516 0.101559497416 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350002_color.png 12737.7480469 0.148480832577 0.729870796204 0.267833888531 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350148_color.png 3778.19702148 0.0515737384558 0.875062942505 0.154825091362 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350679_color.png 2124.4453125 0.0282488036901 0.93161636591 0.0976016223431 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000352582_color.png 1695.44116211 0.0238032583147 0.929274737835 0.0806521698833 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000354307_color.png 5157.84472656 0.0772702768445 0.954140841961 0.326493859291 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000354547_color.png 1708.97668457 0.022829413414 0.949547588825 0.0654046460986 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356094_color.png 1080.12426758 0.0152472481132 0.952605426311 0.0536332204938 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356248_color.png 32837.9296875 0.22891522944 0.505741775036 0.28101053834 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356424_color.png 1689.80859375 0.0279472190887 0.971321046352 0.170190796256 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356531_color.png 7525.1015625 0.0644201338291 0.874504506588 0.105942606926 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000357816_color.png 1988.68896484 0.0268929135054 0.924372553825 0.092982262373 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000358525_color.png 2709.81567383 0.0373512282968 0.901742041111 0.0913418158889 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000358923_color.png 17172.734375 0.165110275149 0.66881030798 0.282320231199 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000359833_color.png 10307.7617188 0.118598617613 0.487289905548 0.277632832527 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000360960_color.png 2271.36743164 0.0276586525142 0.888256251812 0.0998911708593 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000361147_color.png 5451.58007812 0.0488251261413 0.820956230164 0.10024330765 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000362520_color.png 3899.05126953 0.0602954439819 0.873642027378 0.208478406072 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000362716_color.png 3618.01611328 0.0403094440699 0.892665982246 0.111802846193 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000363188_color.png 1905.13757324 0.0258301403373 0.92334663868 0.075037971139 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000363666_color.png 7251.35253906 0.0483105182648 0.795101165771 0.0966200456023 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000365642_color.png 4316.5703125 0.0593503192067 0.850683510303 0.127918258309 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000365886_color.png 28072.84375 0.190397307277 0.754370927811 0.203911006451 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
