image_path  loss mask_absdiff mask_accuracy mask_connect mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch5/25.3.18/Time_milliseconds_10532467147_Session14/Stills/0015_0000000000000_640x480_color.png 744.346008301 0.0275280643255 0.946529567242 0.0 0.105560138822 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch5/25.3.18/Time_milliseconds_10532467147_Session14/Stills/0007_0000000000000_640x480_color.png 240.873733521 0.0107032740489 0.977976381779 0.0 0.0780431628227 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch5/25.3.18/Time_milliseconds_10532467147_Session14/Stills/0008_0000000000000_640x480_color.png 576.187255859 0.0227965041995 0.960728168488 6.87463352733e-06 0.085653193295 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch5/25.3.18/Time_milliseconds_10532467147_Session14/Stills/0011_0000000000000_640x480_color.png 1696.26074219 0.0384049266577 0.869271218777 0.000229787241551 0.119716078043 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch5/25.3.18/Time_milliseconds_10532467147_Session14/Stills/0009_0000000000000_640x480_color.png 1198.14746094 0.0350734591484 0.875037908554 0.000106622966996 0.103728286922 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch5/25.3.18/Time_milliseconds_10532467147_Session14/Stills/0006_0000000000000_640x480_color.png 485.269165039 0.0209991820157 0.977263629436 2.6932590913e-07 0.096157707274 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch5/25.3.18/Time_milliseconds_10532467147_Session14/Stills/0003_0000000000000_640x480_color.png 328.654998779 0.0109972869977 0.965928435326 0.0 0.0414595007896 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch5/25.3.18/Time_milliseconds_10532467147_Session14/Stills/0017_0000000000000_640x480_color.png 601.516174316 0.0246148407459 0.963455140591 9.51964102569e-06 0.11196552217 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch5/25.3.18/Time_milliseconds_10532467147_Session14/Stills/0001_0000000000000_640x480_color.png 386.679412842 0.0153000727296 0.969606816769 6.04365254731e-07 0.06126409024 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch5/25.3.18/Time_milliseconds_10532467147_Session14/Stills/0002_0000000000000_640x480_color.png 479.573547363 0.0164612084627 0.94958615303 1.76219255081e-05 0.0516814813018 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch5/25.3.18/Time_milliseconds_10532467147_Session14/Stills/0013_0000000000000_640x480_color.png 2542.84350586 0.0903941914439 0.814087927341 0.00108429405373 0.22209264338 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch5/25.3.18/Time_milliseconds_10532467147_Session14/Stills/0005_0000000000000_640x480_color.png 881.706237793 0.0284742731601 0.947497785091 8.9397026386e-06 0.128898411989 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch5/25.3.18/Time_milliseconds_10532467147_Session14/Stills/0004_0000000000000_640x480_color.png 292.94909668 0.0114557305351 0.970603525639 0.0 0.0539859011769 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0016_0000000000000_640x480_color.png 468.965667725 0.0135958110914 0.972695589066 1.27794683067e-05 0.0584636256099 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0014_0000000000000_640x480_color.png 1875.55664062 0.0481056459248 0.915475606918 1.28273632072e-05 0.108341149986 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0019_0000000000000_640x480_color.png 1259.94677734 0.0384664088488 0.948809027672 0.0 0.121246993542 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0000_0000000000000_640x480_color.png 524.577514648 0.0188099034131 0.952511608601 0.0 0.0607066079974 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0012_0000000000000_640x480_color.png 1979.02685547 0.0806271955371 0.933063328266 3.94283551941e-06 0.272541493177 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0010_0000000000000_640x480_color.png 1799.2364502 0.0707951113582 0.947321593761 1.40163297147e-06 0.217195138335 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0018_0000000000000_640x480_color.png 762.929931641 0.0219443440437 0.967321157455 0.0 0.0743468403816 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0015_0000000000000_640x480_color.png 1559.40429688 0.0417134463787 0.925614595413 9.72829511738e-05 0.105946749449 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0007_0000000000000_640x480_color.png 942.961975098 0.0340267196298 0.949643194675 2.17621254706e-05 0.131409868598 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0008_0000000000000_640x480_color.png 1014.13989258 0.0362572446465 0.946370959282 5.82153404594e-07 0.128629490733 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0011_0000000000000_640x480_color.png 3652.99560547 0.110742151737 0.86819589138 9.54376955633e-05 0.25389868021 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0009_0000000000000_640x480_color.png 1343.81884766 0.0440827608109 0.931609094143 0.0 0.142960071564 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0006_0000000000000_640x480_color.png 829.64440918 0.0288091469556 0.954886198044 0.0 0.106970176101 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0003_0000000000000_640x480_color.png 832.189331055 0.0280597116798 0.960179269314 1.67550183505e-06 0.101571157575 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0017_0000000000000_640x480_color.png 2759.07666016 0.0892864018679 0.908891320229 0.000270757736871 0.200046479702 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0001_0000000000000_640x480_color.png 536.14630127 0.0227188076824 0.958451926708 0.0 0.0908129066229 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0002_0000000000000_640x480_color.png 560.16809082 0.0213152691722 0.952718675137 0.000101061988971 0.119810342789 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0013_0000000000000_640x480_color.png 1506.82397461 0.041574805975 0.929743587971 0.0 0.114253655076 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0005_0000000000000_640x480_color.png 1452.49780273 0.0427763983607 0.871927559376 2.36626033256e-06 0.151810228825 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47805711835_Session24/Stills/0004_0000000000000_640x480_color.png 568.068969727 0.02396790497 0.96826672554 4.58646672996e-06 0.102911263704 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0016_0000000000000_640x480_color.png 508.690307617 0.0209658201784 0.972683906555 0.000324615073623 0.0928653851151 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0014_0000000000000_640x480_color.png 254.59475708 0.0100108012557 0.970802903175 0.0 0.0307681467384 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0019_0000000000000_640x480_color.png 1422.28759766 0.0440059900284 0.853539049625 0.0268785897642 0.122889325023 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0000_0000000000000_640x480_color.png 1229.48120117 0.0359745956957 0.920458078384 0.0 0.109471194446 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0012_0000000000000_640x480_color.png 1889.96716309 0.0408463701606 0.798679888248 0.0 0.0808918774128 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0010_0000000000000_640x480_color.png 2027.32446289 0.0612683072686 0.787583231926 0.042007971555 0.113685540855 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0018_0000000000000_640x480_color.png 457.761932373 0.018378611654 0.96453744173 5.7773863773e-06 0.0829934999347 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0015_0000000000000_640x480_color.png 332.390655518 0.0111063783988 0.973349511623 0.0 0.0308426488191 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0007_0000000000000_640x480_color.png 1786.82800293 0.0522583350539 0.807853400707 0.0399438776076 0.130586117506 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0008_0000000000000_640x480_color.png 749.712158203 0.0257535241544 0.877192974091 4.40869007434e-06 0.0943469330668 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0011_0000000000000_640x480_color.png 1869.50732422 0.0518540069461 0.876360654831 0.000858775572851 0.132326439023 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0009_0000000000000_640x480_color.png 965.361572266 0.0290817823261 0.909430980682 1.17281319945e-06 0.0572054125369 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0006_0000000000000_640x480_color.png 429.639404297 0.0135382786393 0.940600752831 0.0 0.0303243324161 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0003_0000000000000_640x480_color.png 425.688568115 0.0153991440311 0.959225535393 0.0 0.0439590737224 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0017_0000000000000_640x480_color.png 704.100830078 0.0249144360423 0.931372523308 0.00240823859349 0.0915818363428 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0001_0000000000000_640x480_color.png 467.073547363 0.0180416330695 0.948994040489 0.0 0.0581096969545 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0002_0000000000000_640x480_color.png 311.830169678 0.0120010729879 0.964938998222 0.0 0.0448891930282 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0013_0000000000000_640x480_color.png 700.418579102 0.0274827275425 0.933013021946 0.00163838581648 0.0874227881432 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0005_0000000000000_640x480_color.png 2944.23193359 0.0718545094132 0.833117902279 0.0366231128573 0.0999263823032 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0004_0000000000000_640x480_color.png 1038.84179688 0.0424295924604 0.920808315277 0.00556121161208 0.146741852164 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11627486/Stills/0020_0000000000000_640x480_color.png 757.712768555 0.0229777917266 0.91627907753 0.0 0.0722838789225 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch5/SenseSwitch_31-12-2008_22-02-21-193/Stills/0208_162116136086_640x480_color.png 2023.13378906 0.0628639683127 0.903044342995 1.10279006549e-06 0.196856752038 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch5/SenseSwitch_31-12-2008_22-02-21-193/Stills/0204_161782754287_640x480_color.png 1397.61682129 0.0599011816084 0.951121509075 0.00186852179468 0.267425209284 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch5/SenseSwitch_31-12-2008_22-02-21-193/Stills/0169_159017207398_640x480_color.png 704.100341797 0.0320483744144 0.966431379318 0.00121536839288 0.21108019352 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch5/SenseSwitch_31-12-2008_22-02-21-193/Stills/0118_155018493697_640x480_color.png 599.455505371 0.0239045768976 0.96784132719 1.51626118168e-05 0.105702996254 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch5/SenseSwitch_31-12-2008_22-02-21-193/Stills/0113_154618637697_640x480_color.png 1206.04003906 0.0424047186971 0.935492932796 0.00282774539664 0.157606512308 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0016_0000000000000_640x480_color.png 973.435180664 0.0421503037214 0.911413192749 0.00256971153431 0.192522764206 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0014_0000000000000_640x480_color.png 457.807312012 0.0170897617936 0.970166444778 6.69568225931e-06 0.087098069489 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0019_0000000000000_640x480_color.png 204.935653687 0.00789189338684 0.963143229485 0.0 0.0892158970237 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0000_0000000000000_640x480_color.png 287.373291016 0.0106321992353 0.963104307652 0.0 0.0388202443719 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0012_0000000000000_640x480_color.png 700.95690918 0.0240301433951 0.925081431866 0.000411228858866 0.0825686380267 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0010_0000000000000_640x480_color.png 390.635437012 0.0164540745318 0.969599604607 2.56402272498e-05 0.0898675173521 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0018_0000000000000_640x480_color.png 397.657287598 0.0139057189226 0.943076074123 0.00273865344934 0.0935641601682 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0015_0000000000000_640x480_color.png 831.124938965 0.0280486680567 0.950941503048 9.33654955588e-05 0.137482002378 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0007_0000000000000_640x480_color.png 1899.31665039 0.0314885303378 0.878956496716 0.0077630742453 0.152985259891 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0008_0000000000000_640x480_color.png 1189.33117676 0.0426355339587 0.904509782791 0.00389366806485 0.132392704487 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0011_0000000000000_640x480_color.png 398.679199219 0.0153363617137 0.947254121304 2.22290982492e-05 0.0681211054325 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0009_0000000000000_640x480_color.png 313.709838867 0.012216261588 0.96835911274 0.0 0.0471508130431 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0006_0000000000000_640x480_color.png 1114.52832031 0.0416781716049 0.935971617699 0.00097037141677 0.179525658488 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0003_0000000000000_640x480_color.png 666.578063965 0.0265233665705 0.969295978546 0.0 0.12114199996 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0017_0000000000000_640x480_color.png 1258.29675293 0.0362363234162 0.879138350487 8.30069529911e-06 0.112084299326 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0001_0000000000000_640x480_color.png 362.515533447 0.0147657450289 0.978889405727 0.0 0.0856673717499 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0002_0000000000000_640x480_color.png 20286.3125 0.244494765997 0.623664140701 0.0 0.220029875636 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0013_0000000000000_640x480_color.png 437.308990479 0.014554861933 0.959710478783 0.0 0.048706818372 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0005_0000000000000_640x480_color.png 1247.4140625 0.047901108861 0.887806952 0.0 0.151488602161 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48256366694_Session27/Stills/0004_0000000000000_640x480_color.png 588.479614258 0.024081164971 0.947731971741 7.29849080017e-06 0.157242596149 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/11216410/Stills/0000_0000000000000_640x480_color.png 4560.81542969 0.0923497751355 0.714009284973 0.0 0.134951561689 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0016_0000000000000_640x480_color.png 575.178405762 0.0161150302738 0.962005019188 5.69972416997e-06 0.0626040622592 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0014_0000000000000_640x480_color.png 425.646606445 0.0102353300899 0.974947392941 6.22388179181e-05 0.0406868942082 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0019_0000000000000_640x480_color.png 1238.71179199 0.0378794260323 0.929247498512 0.00352336768992 0.115051865578 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0000_0000000000000_640x480_color.png 1405.80419922 0.0347002223134 0.929473400116 8.26006362331e-05 0.0824335068464 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0012_0000000000000_640x480_color.png 251.144622803 0.00930774305016 0.972326338291 0.0 0.0444585233927 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0010_0000000000000_640x480_color.png 655.317382812 0.0162583272904 0.973325371742 6.74599796184e-05 0.0459987483919 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0018_0000000000000_640x480_color.png 566.689331055 0.0179658886045 0.973651766777 1.5540736058e-05 0.077675357461 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0015_0000000000000_640x480_color.png 718.871704102 0.0216957293451 0.941434025764 8.17926320451e-06 0.0638591423631 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0007_0000000000000_640x480_color.png 772.893615723 0.0237772744149 0.945648133755 7.60051771067e-05 0.0682220980525 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0008_0000000000000_640x480_color.png 397.136413574 0.0142918163911 0.96792191267 5.2964551287e-06 0.0597033314407 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0011_0000000000000_640x480_color.png 641.679443359 0.0191613007337 0.968592405319 4.68033831567e-05 0.0713006332517 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0009_0000000000000_640x480_color.png 361.997253418 0.0121439630166 0.970848202705 0.0 0.0434419699013 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0006_0000000000000_640x480_color.png 861.017944336 0.0253771804273 0.942807972431 2.94315741485e-05 0.0793275684118 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0003_0000000000000_640x480_color.png 788.092773438 0.0297575220466 0.916177690029 0.00302838697098 0.140690401196 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0017_0000000000000_640x480_color.png 393.229370117 0.0132309626788 0.974643945694 1.95916436496e-06 0.05654996261 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0001_0000000000000_640x480_color.png 1020.35229492 0.0262202993035 0.960376977921 2.01897200895e-05 0.0716480538249 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0002_0000000000000_640x480_color.png 647.536621094 0.0278717651963 0.923949718475 0.00414389092475 0.137576267123 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0013_0000000000000_640x480_color.png 675.728149414 0.0204329136759 0.965321063995 1.91260733118e-05 0.075557038188 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0005_0000000000000_640x480_color.png 610.251464844 0.0236794836819 0.953274488449 0.000958212767728 0.0848941355944 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/8.5.18_o/Time_milliseconds_47792541905_Session16/Stills/0004_0000000000000_640x480_color.png 1424.36547852 0.0500377826393 0.863545656204 0.000131991473609 0.101782619953 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0016_0000000000000_640x480_color.png 7050.75976562 0.140903860331 0.671615302563 0.0896709933877 0.249751806259 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0021_0000000000000_640x480_color.png 607.251403809 0.021779159084 0.905178725719 3.55010270141e-05 0.0862771868706 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0014_0000000000000_640x480_color.png 11175.15625 0.180574193597 0.616423130035 0.0219203718007 0.283112257719 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0019_0000000000000_640x480_color.png 2800.12304688 0.0742998272181 0.822631001472 4.49880735687e-06 0.193985551596 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0000_0000000000000_640x480_color.png 3455.953125 0.111123405397 0.6226734519 0.00749686686322 0.305820047855 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0012_0000000000000_640x480_color.png 1034.66162109 0.0386731661856 0.942911267281 0.0 0.133614435792 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0010_0000000000000_640x480_color.png 3673.13134766 0.127301350236 0.575626432896 0.0100434580818 0.227950125933 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0018_0000000000000_640x480_color.png 993.876159668 0.0365649759769 0.880984663963 0.00766828050837 0.118242233992 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0015_0000000000000_640x480_color.png 10897.5410156 0.172671049833 0.64144551754 0.0506527088583 0.259090155363 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0007_0000000000000_640x480_color.png 2559.20214844 0.0757298469543 0.730596005917 0.0277291927487 0.223261147738 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0008_0000000000000_640x480_color.png 1415.65844727 0.053480822593 0.768880188465 0.0394406914711 0.172970399261 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
