image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000235241_color.png 7.13485470138e+14 0.406469225883 0.236742630601 0.550244867802 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000236166_color.png 7.50444066374e+14 0.542928874493 0.280815213919 0.560794115067 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000237118_color.png 3.37092857037e+14 0.384885191917 0.22144728899 0.541143774986 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000239717_color.png 6.61095459062e+14 0.458525985479 0.383619993925 0.560703396797 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000239773_color.png 5.7807790198e+14 0.346659749746 0.205934718251 0.487950801849 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240023_color.png 4.88428210749e+14 0.399912297726 0.273129016161 0.543367624283 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240049_color.png 4.9317928344e+14 0.356883764267 0.256600797176 0.542512774467 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240250_color.png 5.87845328699e+14 0.425183355808 0.188975483179 0.561782777309 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000241668_color.png 4.29810329321e+14 0.384187668562 0.455174952745 0.548181891441 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243148_color.png 1.06132306028e+15 0.449158966541 0.303747415543 0.52438557148 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243204_color.png 4.45225570927e+14 0.389030605555 0.338148027658 0.544957995415 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243989_color.png 9.0072087842e+14 0.446807235479 0.195471182466 0.539258301258 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000244496_color.png 4.94024754463e+14 0.380939096212 0.484422624111 0.538086116314 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000246436_color.png 4.5400418209e+14 0.471261173487 0.358300089836 0.566420435905 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000246454_color.png 3.68409980174e+14 0.392677783966 0.251519531012 0.54686152935 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000248400_color.png 4.96934225707e+14 0.432437807322 0.197885468602 0.56274586916 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000248752_color.png 2.66154224386e+14 0.33659517765 0.237516924739 0.541175127029 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000250137_color.png 4.91515319157e+14 0.398038893938 0.191417008638 0.546792685986 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000251572_color.png 4.29844621951e+14 0.50643736124 0.245897263288 0.566790878773 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000251824_color.png 5.03262256038e+14 0.414939403534 0.233657240868 0.552602469921 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000252776_color.png 4.57947062731e+14 0.412268817425 0.342633783817 0.549993634224 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000253695_color.png 3.53000174387e+14 0.318459033966 0.367193371058 0.502869784832 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000254368_color.png 5.64450574729e+14 0.424445956945 0.231654524803 0.550720930099 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257370_color.png 4.41858585002e+14 0.45487883687 0.168251886964 0.531982004642 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257624_color.png 1.0373088915e+15 0.352459341288 0.364694476128 0.512879729271 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257865_color.png 5.45157581636e+14 0.490951836109 0.198111981153 0.524563848972 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257896_color.png 3.98200343101e+14 0.395208865404 0.405129730701 0.551646709442 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000258541_color.png 5.33385546039e+14 0.376375168562 0.431431591511 0.553655803204 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000259597_color.png 3.8314906642e+14 0.388193547726 0.234204828739 0.557353675365 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000261982_color.png 1.07157138912e+15 0.490294158459 0.137200579047 0.537342488766 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000262895_color.png 3.59546811843e+14 0.397839605808 0.559949755669 0.550352454185 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000263969_color.png 5.19783552385e+14 0.427116543055 0.256693959236 0.539328038692 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000264968_color.png 4.78649207751e+14 0.401526629925 0.196145713329 0.549167156219 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270474_color.png 7.16620393611e+14 0.33769133687 0.239736169577 0.520603775978 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270677_color.png 6.20714981851e+14 0.335299730301 0.217743054032 0.510566830635 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270883_color.png 4.76169333899e+14 0.464106351137 0.166087731719 0.559569120407 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271116_color.png 4.97070054048e+14 0.477120548487 0.305019319057 0.560886263847 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271402_color.png 7.38453188772e+14 0.420400202274 0.339739590883 0.56848436594 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271471_color.png 4.7884301815e+14 0.374920278788 0.102994471788 0.514756262302 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271997_color.png 3.37396423983e+14 0.37727200985 0.545290768147 0.557500422001 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000273132_color.png 5.48394812572e+14 0.342912942171 0.218583956361 0.544981777668 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000274219_color.png 2.59824969318e+14 0.405691951513 0.48264119029 0.551517486572 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000276018_color.png 6.09576655258e+14 0.439891576767 0.170194372535 0.540213823318 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000276055_color.png 3.41862585991e+14 0.354073673487 0.348012775183 0.533235371113 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000277020_color.png 5.22552430559e+14 0.49934232235 0.244671553373 0.555610716343 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280891_color.png 1.09437920897e+15 0.490672826767 0.277624547482 0.558585822582 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280918_color.png 4.9620297397e+14 0.415118783712 0.314474731684 0.548355579376 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280930_color.png 6.33724035138e+14 0.412209033966 0.243489399552 0.548801183701 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281032_color.png 3.99095877337e+14 0.417171567678 0.219712212682 0.545991659164 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281414_color.png 4.31435773116e+14 0.347935259342 0.160713434219 0.532613277435 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281754_color.png 8.05211140522e+14 0.403579413891 0.272211045027 0.553035497665 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000284764_color.png 8.89255194788e+14 0.455197691917 0.330499768257 0.561781287193 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000284991_color.png 4.59193844761e+14 0.450055807829 0.401055604219 0.548176407814 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000285047_color.png 3.30420927332e+14 0.368642389774 0.414818555117 0.545328438282 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286523_color.png 4.92992183927e+14 0.388532370329 0.35504680872 0.537712156773 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286553_color.png 4.53512240562e+14 0.383490115404 0.434258490801 0.554065585136 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286660_color.png 5.41702548881e+14 0.454699456692 0.214007645845 0.549439430237 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000287347_color.png 3.84450709946e+14 0.337790966034 0.20873016119 0.527084410191 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000287527_color.png 8.04678631686e+14 0.493184000254 0.498205423355 0.560730278492 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000289059_color.png 9.48509704454e+14 0.447883456945 0.264434397221 0.564625799656 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000289229_color.png 9.18373663769e+14 0.437639504671 0.30293315649 0.526602983475 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292024_color.png 7.44996705665e+14 0.444475442171 0.218132093549 0.542560338974 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292236_color.png 8.08437063614e+14 0.48112642765 0.183322057128 0.563902974129 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292488_color.png 2.87335560249e+14 0.428531557322 0.310347050428 0.55515563488 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000293625_color.png 4.27271332561e+14 0.485231995583 0.245452016592 0.555299222469 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000294350_color.png 4.99962345423e+14 0.400570005178 0.199848726392 0.553291678429 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000295478_color.png 6.49242624393e+14 0.429787158966 0.173564806581 0.547608494759 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000296222_color.png 4.04158033166e+14 0.362922519445 0.324780315161 0.548833072186 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000297084_color.png 8.72376308859e+14 0.453404009342 0.21288447082 0.5531270504 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000297578_color.png 3.66792924987e+14 0.46171477437 0.171393826604 0.562179148197 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000300039_color.png 1.40052870568e+15 0.544802308083 0.163115352392 0.52824229002 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000300341_color.png 3.87386924073e+14 0.457469701767 0.28530061245 0.552838742733 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000302536_color.png 3.68815250604e+14 0.421954721212 0.25419190526 0.538973867893 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000302882_color.png 7.54039759307e+14 0.432955980301 0.305565327406 0.552750408649 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000303893_color.png 3.89606281314e+14 0.395368307829 0.206225991249 0.544779539108 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000306700_color.png 9.50401905983e+14 0.477957576513 0.236412271857 0.54198127985 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000307172_color.png 6.62128532914e+14 0.345862567425 0.0980249494314 0.494869947433 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000308545_color.png 4.04591220883e+14 0.354472249746 0.237764641643 0.531566202641 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000309484_color.png 4.80813233734e+14 0.477200269699 0.142713934183 0.565030157566 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000310862_color.png 5.58571402035e+14 0.360291779041 0.493528336287 0.539687514305 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311180_color.png 5.30033458282e+14 0.381756216288 0.349950790405 0.570259869099 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311394_color.png 3.71215432679e+14 0.380002379417 0.496514379978 0.552453517914 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311928_color.png 4.35381673656e+14 0.350247144699 0.256410270929 0.513036727905 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000312552_color.png 4.96091673919e+14 0.445770889521 0.330990344286 0.554435551167 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000313034_color.png 5.5769532937e+14 0.441864639521 0.365109831095 0.539630413055 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000313562_color.png 8.83347131728e+14 0.353097110987 0.346886873245 0.557833492756 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000314264_color.png 4.68397255033e+14 0.414481014013 0.323366731405 0.562898755074 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000316404_color.png 6.88156571599e+14 0.374900341034 0.399220734835 0.494845926762 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000318138_color.png 4.69715206013e+14 0.467414706945 0.434513181448 0.557226002216 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000319100_color.png 6.22915749937e+14 0.3876953125 0.405288904905 0.549299180508 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000319721_color.png 4.86557752492e+14 0.413584172726 0.181542098522 0.547957241535 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000320642_color.png 4.78217060221e+14 0.482421875 0.276590645313 0.572055578232 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321214_color.png 5.26148459037e+14 0.444854110479 0.312628954649 0.548348069191 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321333_color.png 4.35708594487e+14 0.408203125 0.40835955739 0.555928945541 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321790_color.png 5.65905964663e+14 0.414002716541 0.227453604341 0.553430378437 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000322163_color.png 5.93008013607e+14 0.46613919735 0.18134406209 0.53089761734 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000322944_color.png 3.35160054645e+14 0.448700577021 0.352376013994 0.556261062622 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000323355_color.png 5.48119699784e+14 0.427814096212 0.254808038473 0.533214628696 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000324258_color.png 3.27666410455e+14 0.463926970959 0.181763857603 0.552536845207 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000324614_color.png 5.72814822212e+14 0.352040827274 0.318308115005 0.542994141579 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000326541_color.png 6.37720367989e+14 0.493323504925 0.392713457346 0.567454993725 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000326970_color.png 4.76868071391e+14 0.435467153788 0.401517421007 0.558864116669 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327592_color.png 4.04261112381e+14 0.353296399117 0.462313085794 0.551168322563 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327601_color.png 3.74994030821e+14 0.438137769699 0.227628856897 0.556130886078 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327617_color.png 4.46065069261e+14 0.294583082199 0.291249096394 0.522375524044 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000328337_color.png 9.16230743523e+14 0.343590557575 0.298930495977 0.530656158924 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000328601_color.png 4.79404048253e+14 0.399055331945 0.359550923109 0.561748445034 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000329041_color.png 1.0915751993e+15 0.555106043816 0.250638961792 0.549714565277 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000329456_color.png 4.35983875047e+14 0.367127716541 0.338753670454 0.556479394436 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000331799_color.png 7.46367068668e+14 0.43293607235 0.184510841966 0.542603075504 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000332570_color.png 8.06788735697e+14 0.414999216795 0.247261688113 0.509159505367 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000334309_color.png 4.62648709743e+14 0.365852206945 0.352829188108 0.549848079681 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000334417_color.png 3.44065535115e+14 0.401745855808 0.300433814526 0.548736929893 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336053_color.png 5.7523637846e+14 0.449776798487 0.139184504747 0.55795031786 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336356_color.png 9.31436941017e+14 0.477000951767 0.129799306393 0.562279880047 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336628_color.png 5.45202343248e+14 0.406987398863 0.136678785086 0.530249357224 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000337055_color.png 4.31332962337e+14 0.38456633687 0.288836479187 0.552997887135 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000339823_color.png 1.01206582519e+15 0.466657370329 0.274718135595 0.555205285549 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341469_color.png 1.36249609919e+15 0.534438788891 0.175247579813 0.550759732723 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341828_color.png 1.79607573207e+15 0.529834985733 0.279500246048 0.539798855782 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341973_color.png 6.13007126168e+14 0.393514841795 0.376991778612 0.545579075813 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000342128_color.png 5.82744920818e+14 0.370017528534 0.255752414465 0.500371992588 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000342971_color.png 3.71896654758e+14 0.37577727437 0.337840199471 0.548950314522 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343453_color.png 4.78635215553e+14 0.338309139013 0.207220256329 0.540080189705 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343706_color.png 2.282341863e+15 0.499362230301 0.435103148222 0.564693212509 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343803_color.png 5.20724452213e+14 0.419702649117 0.254601448774 0.565634012222 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000344268_color.png 1.17268874369e+15 0.473174422979 0.294589549303 0.538725137711 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345252_color.png 4.39259794244e+14 0.451430976391 0.254288077354 0.558434844017 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345356_color.png 3.61558131606e+14 0.465939879417 0.300323218107 0.551052510738 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345385_color.png 1.02069266966e+15 0.430305331945 0.414274871349 0.53872179985 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345397_color.png 4.24532049396e+14 0.400928735733 0.417944550514 0.543673813343 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000346703_color.png 4.07376742056e+14 0.374003499746 0.229796841741 0.554548799992 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000346968_color.png 3.78080333922e+14 0.393674254417 0.408468842506 0.519157767296 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000347174_color.png 8.82391904158e+14 0.414301663637 0.190435394645 0.550093948841 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000347254_color.png 4.26384723804e+14 0.428810596466 0.416071861982 0.559064507484 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000349594_color.png 1.24152874795e+15 0.419343918562 0.369822382927 0.541027247906 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350002_color.png 4.44861706666e+14 0.384586244822 0.387668967247 0.551574885845 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350148_color.png 6.07527016333e+14 0.469327956438 0.196718513966 0.541533827782 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350679_color.png 4.60212859306e+14 0.402841985226 0.252698898315 0.518046796322 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000352582_color.png 4.43874501722e+14 0.284897148609 0.259479910135 0.545165300369 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000354307_color.png 4.85102664548e+14 0.44465482235 0.501196086407 0.543993473053 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000354547_color.png 3.17204474102e+14 0.341398268938 0.289859890938 0.538239002228 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356094_color.png 6.54375445856e+14 0.380141913891 0.204487636685 0.533450126648 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356248_color.png 6.19497425732e+14 0.415278226137 0.339807361364 0.549748003483 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356424_color.png 4.17522058789e+14 0.401785701513 0.307383090258 0.530835747719 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356531_color.png 5.31749062836e+14 0.407585293055 0.365663766861 0.55454069376 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000357816_color.png 6.48038825591e+14 0.343630433083 0.229373380542 0.557709574699 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000358525_color.png 7.04221494116e+14 0.426080197096 0.223767340183 0.535006999969 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
