image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000241668_color.png 7271.77978516 0.0922015309334 0.902282953262 0.215846195817 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243148_color.png 29624.6171875 0.204031988978 0.649354219437 0.218480482697 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243204_color.png 8436.25585938 0.106343202293 0.830533146858 0.254041671753 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243989_color.png 3477.34912109 0.053290206939 0.893342852592 0.162324205041 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000244496_color.png 5924.50585938 0.0747483894229 0.91604244709 0.146105155349 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000246436_color.png 4429.87988281 0.0680732354522 0.943776905537 0.186415269971 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000246454_color.png 10753.7226562 0.1197931692 0.731538832188 0.225154966116 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000248400_color.png 3921.74902344 0.0539363212883 0.869614303112 0.132362112403 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000248752_color.png 2735.59570312 0.0414192043245 0.916130304337 0.100285775959 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000250137_color.png 22587.1289062 0.165127620101 0.511523127556 0.192906066775 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000251572_color.png 21990.4511719 0.241993308067 0.637260496616 0.429486602545 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000251824_color.png 8713.36914062 0.120833493769 0.762966811657 0.319971084595 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000252776_color.png 2820.74462891 0.0445924066007 0.953249335289 0.177466988564 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000253695_color.png 4070.62866211 0.0580952353776 0.89052850008 0.152302309871 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000254368_color.png 30668.578125 0.260340243578 0.519723892212 0.297818243504 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257370_color.png 1984.53173828 0.0339369401336 0.953172385693 0.101876981556 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257624_color.png 5428.59326172 0.0595644265413 0.919213294983 0.146620854735 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257865_color.png 1776.66821289 0.0289860591292 0.942548513412 0.0793340504169 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257896_color.png 4423.50195312 0.0541367717087 0.931675732136 0.150356590748 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000258541_color.png 2905.04980469 0.0401940867305 0.954719543457 0.0999039039016 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000259597_color.png 3399.87988281 0.0454844199121 0.888304173946 0.118416048586 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000261982_color.png 11674.8193359 0.115743480623 0.636440038681 0.176905408502 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000262895_color.png 3785.83837891 0.0568166561425 0.972645461559 0.158543139696 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000263969_color.png 16589.7734375 0.149805024266 0.621079742908 0.205453455448 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000264968_color.png 2987.71435547 0.0439961478114 0.900039970875 0.11385127902 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270474_color.png 2711.57910156 0.0398634336889 0.900234758854 0.119429372251 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270677_color.png 2026.57849121 0.0314993225038 0.947385489941 0.0894048884511 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270883_color.png 35594.4726562 0.286648601294 0.340768456459 0.332322776318 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271116_color.png 5685.95556641 0.0783123299479 0.927599310875 0.246514961123 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271402_color.png 7824.32226562 0.0975246205926 0.829288423061 0.228851556778 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271471_color.png 17386.9414062 0.183575510979 0.414797157049 0.274368941784 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271997_color.png 3044.28417969 0.0462860316038 0.97258079052 0.13178960979 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000273132_color.png 5992.93505859 0.0863100737333 0.815677464008 0.200296282768 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000274219_color.png 2839.19018555 0.0466238334775 0.977766931057 0.117050200701 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000276018_color.png 13012.8183594 0.149254530668 0.588706493378 0.308080852032 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000276055_color.png 3295.32226562 0.0504688918591 0.934557437897 0.169715538621 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000277020_color.png 5231.95214844 0.0769333764911 0.915110826492 0.205931320786 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280891_color.png 14192.5390625 0.170916259289 0.773338317871 0.33607134223 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280918_color.png 10592.1855469 0.124288022518 0.802726268768 0.237501814961 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280930_color.png 6144.19042969 0.0566631294787 0.838134527206 0.130695104599 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281032_color.png 3402.2722168 0.0497812703252 0.908746063709 0.140863284469 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281414_color.png 4869.19433594 0.0608561933041 0.803676247597 0.138782009482 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281754_color.png 15721.9902344 0.149497434497 0.621450543404 0.226497471333 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000284764_color.png 4066.01074219 0.0623354241252 0.942685723305 0.191864207387 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000284991_color.png 6407.00878906 0.0855503305793 0.915930330753 0.24868863821 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000285047_color.png 6372.14306641 0.0688759535551 0.899715602398 0.110408015549 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286523_color.png 7436.21191406 0.0748844370246 0.847533881664 0.19203607738 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286553_color.png 5697.11328125 0.0745680704713 0.911525309086 0.175760522485 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286660_color.png 45780.1875 0.336525171995 0.430310040712 0.377343326807 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000287347_color.png 6966.30419922 0.0670769289136 0.772558510303 0.114699043334 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000287527_color.png 4717.51416016 0.0651030316949 0.97166621685 0.167278841138 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000289059_color.png 3761.81152344 0.0550964958966 0.920158684254 0.142073169351 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000289229_color.png 3470.37133789 0.051145285368 0.954150736332 0.15127672255 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292024_color.png 3690.09765625 0.0548713691533 0.925609350204 0.198109924793 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292236_color.png 2592.42211914 0.0395130068064 0.909797847271 0.126734375954 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292488_color.png 6586.93994141 0.067097723484 0.875755369663 0.155284494162 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000293625_color.png 6400.90234375 0.0892234072089 0.865578532219 0.209922298789 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000294350_color.png 2916.27001953 0.0478532575071 0.921880066395 0.207955479622 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000295478_color.png 2791.96044922 0.0397960394621 0.902850449085 0.0940086618066 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000296222_color.png 10754.1425781 0.0793573632836 0.812958598137 0.127598166466 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000297084_color.png 3071.20019531 0.0421041175723 0.924063563347 0.11417941004 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000297578_color.png 12208.875 0.120159015059 0.674993276596 0.206542402506 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000300039_color.png 29338.2089844 0.230511769652 0.19542708993 0.315308868885 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000300341_color.png 5881.4296875 0.0802176296711 0.877017259598 0.203078240156 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000302536_color.png 2622.44482422 0.0372096225619 0.913718700409 0.11104451865 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000302882_color.png 6496.14501953 0.0808546021581 0.867954134941 0.231216996908 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000303893_color.png 3887.99414062 0.0561281964183 0.8475715518 0.193389028311 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000306700_color.png 4515.51171875 0.0530856437981 0.852562963963 0.158988818526 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000307172_color.png 8879.94433594 0.0941056981683 0.702755570412 0.190077215433 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000308545_color.png 23910.734375 0.161797791719 0.493623048067 0.183524474502 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000309484_color.png 49153.4375 0.49707993865 0.212439164519 0.478733450174 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000310862_color.png 4586.05908203 0.054814465344 0.93795889616 0.103647746146 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311180_color.png 12036.9960938 0.148264527321 0.743112146854 0.268716216087 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311394_color.png 11292.0673828 0.110056623816 0.879086971283 0.222878858447 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311928_color.png 2356.89599609 0.0379237681627 0.926662385464 0.116719730198 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000312552_color.png 2780.96923828 0.0447131469846 0.96335452795 0.138399884105 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000313034_color.png 5045.72070312 0.0729317739606 0.921222746372 0.169454604387 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000313562_color.png 6191.66259766 0.066796772182 0.874827623367 0.167340323329 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000314264_color.png 16046.7109375 0.145668461919 0.656708300114 0.231318533421 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000316404_color.png 13087.6425781 0.136118680239 0.702338457108 0.223486766219 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000318138_color.png 13994.1113281 0.155887290835 0.83646517992 0.294306069613 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000319100_color.png 8972.62890625 0.0975065976381 0.826848506927 0.216593638062 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000319721_color.png 2428.21533203 0.0354131348431 0.914413332939 0.144860744476 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000320642_color.png 6113.46679688 0.0791284665465 0.881619632244 0.191451534629 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321214_color.png 8788.10742188 0.11585702002 0.838490307331 0.227647840977 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321333_color.png 19406.7285156 0.153408795595 0.798347175121 0.240229249001 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321790_color.png 1779.55090332 0.0276901144534 0.947450518608 0.0762063339353 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000322163_color.png 3160.67138672 0.0436345413327 0.87544053793 0.104217760265 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000322944_color.png 25027.875 0.185956716537 0.715548872948 0.256812542677 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000323355_color.png 4615.02832031 0.0597732961178 0.878511726856 0.183706328273 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000324258_color.png 3698.54199219 0.056478690356 0.882889270782 0.193921476603 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000324614_color.png 3025.61230469 0.0407692156732 0.927837789059 0.0891552641988 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000326541_color.png 12220.4414062 0.146085962653 0.847268640995 0.318898409605 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000326970_color.png 19977.0214844 0.185932308435 0.7254383564 0.301684826612 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327592_color.png 10144.9365234 0.114153422415 0.839220941067 0.255150824785 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327601_color.png 5699.29833984 0.0734573304653 0.808585226536 0.181896418333 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327617_color.png 11096.5527344 0.102631345391 0.690589785576 0.149541988969 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000328337_color.png 3767.49658203 0.0479633174837 0.876859426498 0.116014674306 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000328601_color.png 4026.30957031 0.0554132573307 0.925012052059 0.157270997763 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000329041_color.png 4901.64257812 0.0753094032407 0.911651611328 0.279504716396 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000329456_color.png 6862.39697266 0.0767361298203 0.870343744755 0.178067445755 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000331799_color.png 8125.24609375 0.0899230837822 0.683869838715 0.218921810389 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000332570_color.png 6420.71875 0.0757276043296 0.833061814308 0.223745346069 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000334309_color.png 5549.125 0.0684141740203 0.862095713615 0.12667901814 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000334417_color.png 3087.06933594 0.041893068701 0.931543707848 0.133511334658 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336053_color.png 4196.79833984 0.0595754422247 0.84454190731 0.263669639826 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336356_color.png 2803.45605469 0.041783131659 0.875315248966 0.140051469207 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336628_color.png 6524.40087891 0.0820412710309 0.725471794605 0.199693933129 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000337055_color.png 6802.86376953 0.0941439643502 0.794102966785 0.190641880035 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000339823_color.png 3622.49755859 0.0562975108624 0.92780816555 0.193485796452 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341469_color.png 5106.23828125 0.0623483993113 0.822206020355 0.147338718176 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341828_color.png 3975.0925293 0.0578988231719 0.961424708366 0.156656622887 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341973_color.png 5689.35253906 0.0684116482735 0.920183897018 0.194678649306 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000342128_color.png 3988.06445312 0.0541918128729 0.862387776375 0.136278524995 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000342971_color.png 4631.76611328 0.0581424199045 0.872026741505 0.126351520419 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343453_color.png 2334.53369141 0.0340356566012 0.903995275497 0.0754035264254 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343706_color.png 15347.2324219 0.191793248057 0.821356773376 0.346622079611 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343803_color.png 4608.04492188 0.063471198082 0.844477236271 0.158350273967 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000344268_color.png 5849.49169922 0.0629706084728 0.822840094566 0.128065302968 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345252_color.png 4993.86816406 0.0626374483109 0.885680735111 0.19050784409 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345356_color.png 4314.57470703 0.0585877150297 0.928420484066 0.157321110368 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345385_color.png 11108.5791016 0.120799772441 0.826372265816 0.218475773931 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345397_color.png 16764.2265625 0.154547393322 0.77690166235 0.251252800226 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000346703_color.png 3348.42871094 0.0481354221702 0.907860279083 0.169066652656 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000346968_color.png 3035.06640625 0.043745726347 0.949728727341 0.135426282883 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000347174_color.png 24154.8378906 0.273329675198 0.415577828884 0.499009549618 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000347254_color.png 7365.56054688 0.0992994233966 0.884026050568 0.230142742395 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000349594_color.png 5351.20361328 0.0538492500782 0.925400495529 0.125836774707 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350002_color.png 5956.5390625 0.0731829106808 0.902036845684 0.170475512743 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350148_color.png 4777.41015625 0.0650185644627 0.853083431721 0.18608905375 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350679_color.png 3025.58105469 0.0434965156019 0.914165735245 0.151840478182 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000352582_color.png 2400.32177734 0.0380115769804 0.925506234169 0.132585063577 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000354307_color.png 26547.0429688 0.213992416859 0.784987926483 0.342082113028 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000354547_color.png 2637.39941406 0.0400627218187 0.932519495487 0.107344783843 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356094_color.png 2209.58105469 0.0356408469379 0.927248001099 0.124436095357 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356248_color.png 42286.71875 0.279177874327 0.380055367947 0.247380062938 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356424_color.png 2141.75976562 0.0355142466724 0.961469650269 0.103230178356 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356531_color.png 7365.94677734 0.0717698186636 0.862373411655 0.135610088706 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000357816_color.png 3487.99560547 0.0521899275482 0.870050191879 0.155399620533 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000358525_color.png 2836.71728516 0.0441809818149 0.919692575932 0.123405888677 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000358923_color.png 7045.51074219 0.0969812497497 0.861923396587 0.34871083498 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000359833_color.png 7949.74462891 0.107983864844 0.697989106178 0.300535857677 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000360960_color.png 3190.59130859 0.0468863137066 0.866457819939 0.167125567794 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000361147_color.png 6095.34765625 0.0691058710217 0.81789368391 0.185600027442 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000362520_color.png 3052.59985352 0.0444515012205 0.892710328102 0.108165629208 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000362716_color.png 5025.33642578 0.0603345818818 0.8455042243 0.151322573423 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000363188_color.png 2303.25439453 0.0364338494837 0.944121658802 0.1396189183 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000363666_color.png 5207.72851562 0.0599112994969 0.81600600481 0.225158855319 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000365642_color.png 3918.921875 0.0591662377119 0.885736644268 0.122903831303 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000365886_color.png 17830.453125 0.149710729718 0.839939713478 0.220593467355 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000367228_color.png 2915.44726562 0.0440038368106 0.887489974499 0.131049513817 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368212_color.png 9987.57226562 0.102750852704 0.787764906883 0.173573851585 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
