\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_416_color_iou_93.mask.png 24249.1542969 0.0336524322629 0.937675714493 6.72604301144e-06 0.0849754437804 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_421_color_iou_94.mask.png 22591.328125 0.0279662515968 0.946785092354 3.3704597513e-07 0.0711568668485 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_431_color_iou_92.mask.png 23729.5234375 0.0306290332228 0.923122167587 1.44572477438e-05 0.0673506483436 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_441_color_iou_94.mask.png 18351.7441406 0.0270711034536 0.949666440487 0.0 0.0743779838085 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_451_color_iou_94.mask.png 26063.4628906 0.0298167094588 0.941070020199 2.85169335257e-06 0.0729633122683 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_461_color_iou_96.mask.png 11148.6230469 0.0188105255365 0.966056108475 6.12343865214e-06 0.0705265849829 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_46_color_iou_93.mask.png 13513.8388672 0.0239891093224 0.938101410866 1.08730114334e-06 0.0710580348969 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_476_color_iou_93.mask.png 19028.6953125 0.0300327204168 0.937727212906 7.78710045779e-07 0.0830273255706 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_486_color_iou_96.mask.png 11988.7363281 0.0199974160641 0.960208117962 6.10767528997e-06 0.0673687905073 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_496_color_iou_96.mask.png 14922.6738281 0.0161520317197 0.969757795334 6.19595766693e-07 0.0511897355318 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_51_color_iou_96.mask.png 9656.89648438 0.0192942712456 0.964327037334 2.25329567911e-05 0.0682880356908 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_61_color_iou_94.mask.png 12881.1152344 0.0207885801792 0.946678578854 2.71509611594e-06 0.0586704462767 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_6_color_iou_93.mask.png 17860.9101562 0.0285012628883 0.933682858944 8.35829268908e-06 0.0783193930984 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_76_color_iou_97.mask.png 7748.98632812 0.0167580042034 0.973550915718 3.85133207601e-05 0.066945515573 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_86_color_iou_93.mask.png 29550.15625 0.0326647497714 0.93714171648 4.92946037411e-06 0.078094214201 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_96_color_iou_96.mask.png 13777.0146484 0.0217361394316 0.962027072906 4.82359439502e-07 0.0716158077121 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_106_color_iou_95.mask.png 13361.1455078 0.0143321417272 0.95440608263 4.51999176221e-06 0.0324875451624 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_116_color_iou_94.mask.png 12036.5351562 0.0143992630765 0.946286797523 3.1669307532e-07 0.0351533442736 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_121_color_iou_93.mask.png 16696.7753906 0.0169999841601 0.931601643562 1.02046101347e-06 0.0379648990929 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_131_color_iou_95.mask.png 9685.66796875 0.011328115128 0.952243685722 5.98961733544e-08 0.0328882075846 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_141_color_iou_94.mask.png 9350.79101562 0.0121840117499 0.947341501713 1.13393362255e-07 0.0340745672584 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_151_color_iou_93.mask.png 11078.5419922 0.0133600747213 0.935106396675 2.07362589322e-07 0.0308217797428 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_161_color_iou_94.mask.png 8792.67773438 0.0127624655142 0.945847868919 1.7969180135e-06 0.0365354977548 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_16_color_iou_97.mask.png 6142.50097656 0.00823501124978 0.972485125065 4.71046028849e-08 0.0189425870776 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_176_color_iou_92.mask.png 11231.1943359 0.0153169278055 0.928334891796 1.46597367348e-05 0.039911031723 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_186_color_iou_94.mask.png 9252.8203125 0.013049274683 0.944341063499 0.00161460682284 0.0416882820427 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_196_color_iou_94.mask.png 8146.81494141 0.0124497469515 0.941086053848 1.75951541337e-07 0.0391554273665 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_201_color_iou_94.mask.png 7523.62060547 0.0117651531473 0.946287989616 6.59236002321e-06 0.0381984114647 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_211_color_iou_95.mask.png 6816.73828125 0.0103519195691 0.954278409481 4.16200646214e-06 0.033891197294 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_21_color_iou_96.mask.png 7324.20166016 0.00872683245689 0.969142317772 4.6529607971e-06 0.0204882081598 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_226_color_iou_96.mask.png 5507.91601562 0.00953285489231 0.96288049221 3.0497179182e-07 0.0295501556247 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_236_color_iou_95.mask.png 5849.28710938 0.0104388101026 0.958919525146 1.44155109183e-07 0.0302319377661 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_246_color_iou_95.mask.png 7986.45996094 0.0114575205371 0.950680494308 2.39288419834e-06 0.0306927263737 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_256_color_iou_92.mask.png 14329.5869141 0.0160941258073 0.923134088516 1.97453772444e-07 0.0336558558047 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_266_color_iou_91.mask.png 16131.8183594 0.0180735755712 0.913273632526 1.58633383762e-07 0.0342119783163 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_271_color_iou_92.mask.png 18826.6269531 0.0163096673787 0.923739492893 3.42417109778e-07 0.0333146676421 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_281_color_iou_92.mask.png 13413.6132812 0.0152048477903 0.92780816555 1.93836399376e-06 0.0356886275113 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_291_color_iou_96.mask.png 5640.10400391 0.00887567922473 0.96404749155 4.37045031276e-07 0.0293098129332 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_301_color_iou_96.mask.png 5203.04980469 0.00815556384623 0.968197524548 1.52709542789e-08 0.0249598380178 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_311_color_iou_95.mask.png 15212.078125 0.014129769057 0.952454328537 7.62989529335e-08 0.0328524038196 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_31_color_iou_97.mask.png 7017.95898438 0.00903813634068 0.972212791443 3.28960965135e-07 0.0234438050538 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_326_color_iou_96.mask.png 7910.04589844 0.00984263326973 0.965847194195 0.0 0.0242214500904 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_336_color_iou_97.mask.png 6457.24902344 0.00910987891257 0.971406877041 0.0 0.0260039195418 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_346_color_iou_97.mask.png 5928.28662109 0.00898123066872 0.97386431694 0.0 0.0281119905412 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_356_color_iou_96.mask.png 7543.83691406 0.0122957965359 0.967571079731 1.24611929664e-07 0.0444991998374 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_366_color_iou_96.mask.png 9756.41601562 0.013176090084 0.961124300957 3.10176960738e-06 0.0387527681887 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_371_color_iou_94.mask.png 12383.6162109 0.0153755536303 0.94897210598 1.15901222841e-07 0.0431538596749 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_381_color_iou_95.mask.png 10281.1425781 0.0137086566538 0.950626790524 1.82295832474e-06 0.0416751764715 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_391_color_iou_95.mask.png 7338.4453125 0.0102255363017 0.954991817474 0.000461029063445 0.0312480535358 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_401_color_iou_95.mask.png 4956.63574219 0.00830022618175 0.958774864674 6.54132327327e-06 0.0248695798218 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_411_color_iou_96.mask.png 9563.94921875 0.00999910756946 0.961920320988 3.65570758731e-06 0.0259576756507 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_41_color_iou_97.mask.png 7710.12207031 0.00978570058942 0.970648109913 1.18267330151e-07 0.0261458456516 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_426_color_iou_95.mask.png 10515.0869141 0.013971792534 0.954894423485 2.14812004629e-07 0.0347570292652 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_436_color_iou_97.mask.png 4981.34814453 0.00769671984017 0.971460938454 2.53746804901e-07 0.0239380784333 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_446_color_iou_94.mask.png 10387.9296875 0.012060334906 0.947369277477 1.6740345643e-07 0.0280695203692 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_456_color_iou_96.mask.png 6223.99804688 0.00824667513371 0.96237641573 0.0 0.0213996656239 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_466_color_iou_95.mask.png 7183.43652344 0.00859510805458 0.954106152058 1.83807037502e-06 0.0201847385615 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_471_color_iou_95.mask.png 5183.11230469 0.00769717432559 0.958555579185 3.43484316545e-07 0.0199364144355 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_481_color_iou_95.mask.png 9566.88671875 0.0107563138008 0.951053977013 7.27215308416e-07 0.0282095223665 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_491_color_iou_96.mask.png 7584.3203125 0.0100338160992 0.967589259148 1.86466718333e-06 0.0294350683689 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_501_color_iou_95.mask.png 13007.8984375 0.0166561491787 0.957761108875 2.77867741261e-07 0.0484955869615 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_56_color_iou_96.mask.png 9664.96972656 0.011130431667 0.968612849712 1.30930061459e-07 0.0291686113924 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_66_color_iou_97.mask.png 7866.35351562 0.0103717278689 0.970181047916 1.55944334779e-07 0.0294266249985 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_71_color_iou_96.mask.png 10828.3144531 0.0126047665253 0.964041173458 7.99947912355e-08 0.0317084901035 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_81_color_iou_96.mask.png 9164.52148438 0.0115129426122 0.969446837902 5.44004342373e-06 0.0335407070816 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_sitting_91_color_iou_96.mask.png 8869.89257812 0.0122248958796 0.966888010502 1.24776079247e-05 0.0340880565345 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_101_color_iou_96.mask.png 5515.27832031 0.00914500840008 0.962351858616 1.88397013545e-08 0.0277436133474 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_111_color_iou_97.mask.png 5232.59570312 0.00852363370359 0.97003608942 8.07593458774e-09 0.0269018467516 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_11_color_iou_97.mask.png 6245.71972656 0.00948003493249 0.970222651958 1.45459793544e-07 0.027914667502 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_126_color_iou_96.mask.png 6617.37597656 0.00986969470978 0.965805351734 6.75613182466e-06 0.0310999676585 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_136_color_iou_96.mask.png 6747.41503906 0.0108872493729 0.960053086281 0.0 0.0338418409228 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_146_color_iou_96.mask.png 4550.95019531 0.00840134546161 0.96978443861 1.15762738062e-07 0.0297907590866 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_156_color_iou_96.mask.png 6852.67382812 0.010615253821 0.961691081524 7.81251947046e-06 0.0379740893841 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_166_color_iou_96.mask.png 5715.38916016 0.00965449120849 0.966664791107 1.08821794242e-07 0.0312080625445 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_171_color_iou_95.mask.png 7375.98535156 0.0120445266366 0.958699047565 1.67478156072e-05 0.0362495556474 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_181_color_iou_96.mask.png 5645.43798828 0.0104025406763 0.966731309891 9.10263054266e-07 0.0395716838539 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_191_color_iou_96.mask.png 6547.20361328 0.0111511684954 0.961589157581 5.78983053856e-06 0.0358333773911 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_1_color_iou_96.mask.png 7405.68847656 0.010797848925 0.968051016331 0.0 0.0301260091364 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_206_color_iou_95.mask.png 7480.48632812 0.0114386016503 0.959786474705 0.0 0.0351804085076 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_216_color_iou_96.mask.png 5859.48486328 0.0104800965637 0.964026510715 9.9439139376e-06 0.0354213230312 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_221_color_iou_96.mask.png 6351.67480469 0.0107751265168 0.962889075279 2.10896951103e-06 0.0350414775312 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_231_color_iou_96.mask.png 6514.35498047 0.010495910421 0.961074709892 4.86359840579e-06 0.0343220755458 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_241_color_iou_96.mask.png 5962.66064453 0.00912810862064 0.963507652283 0.0 0.0295449718833 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_251_color_iou_95.mask.png 6379.08789062 0.00965375546366 0.956884682178 4.37284370491e-07 0.0294776633382 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_261_color_iou_94.mask.png 6960.33007812 0.0113170007244 0.94817596674 1.49645420606e-05 0.0350533910096 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_26_color_iou_97.mask.png 4811.28515625 0.00836820155382 0.973709225655 1.59450532777e-08 0.0272249039263 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_276_color_iou_95.mask.png 5746.18554688 0.0103022847325 0.95294636488 1.95604734472e-05 0.0346437729895 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_286_color_iou_94.mask.png 9276.0 0.0133906779811 0.945102870464 3.13362448878e-07 0.0394140183926 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_296_color_iou_95.mask.png 7536.56738281 0.0124524328858 0.952214241028 3.64434458788e-06 0.0381147004664 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_306_color_iou_95.mask.png 6023.3515625 0.0115627730265 0.959503293037 9.16011117624e-07 0.0418267138302 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_316_color_iou_94.mask.png 6743.75830078 0.0130503484979 0.949465811253 3.98278689318e-06 0.0438364893198 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_321_color_iou_95.mask.png 6898.62890625 0.0128286080435 0.952741920948 1.1261415267e-07 0.0469044931233 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_331_color_iou_95.mask.png 6234.44384766 0.0098283868283 0.959880113602 6.51837410715e-08 0.0298794433475 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_341_color_iou_94.mask.png 7977.48095703 0.0122986771166 0.947387874126 0.0 0.0345325283706 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_351_color_iou_94.mask.png 9000.03710938 0.01211741101 0.947100758553 8.12883718027e-06 0.0331839174032 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_361_color_iou_95.mask.png 5908.94433594 0.00938808266073 0.959031283855 1.23019304965e-07 0.0282508805394 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_36_color_iou_96.mask.png 9492.6640625 0.00938913226128 0.967245578766 5.02621014675e-06 0.030291877687 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_376_color_iou_95.mask.png 5862.32714844 0.00975999236107 0.957733333111 0.0 0.0313920937479 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_386_color_iou_95.mask.png 6501.01123047 0.00949685368687 0.954919993877 1.54726578216e-08 0.0277705825865 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_396_color_iou_92.mask.png 9771.51464844 0.0138352923095 0.928502500057 0.0 0.0328740552068 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_406_color_iou_94.mask.png 7309.58642578 0.0114825675264 0.943200111389 5.26393750988e-06 0.0305028818548 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_416_color_iou_94.mask.png 8096.80859375 0.0125905517489 0.942558288574 0.0 0.0331429503858 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_421_color_iou_94.mask.png 8469.38476562 0.0127752041444 0.946019411087 1.51564972839e-05 0.0344256088138 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_431_color_iou_95.mask.png 6607.24414062 0.0110890492797 0.959179580212 2.35197694565e-06 0.0371912643313 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_441_color_iou_96.mask.png 5205.69628906 0.0099029019475 0.966279625893 6.58209819449e-06 0.0357674583793 nan 
