image_path  loss mask_absdiff mask_accuracy mask_connect mask_gradient temporal_accuracy
/media/or/Data/combined_data_2/images/w11636076/sitting/136_color.png 18759.8554688 0.0247104447335 0.952875554562 1.95892039301e-06 0.0626122429967 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/146_color.png 17310.5429688 0.0216892007738 0.951035559177 2.46808599513e-06 0.0533086881042 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/156_color.png 20344.0 0.0224818717688 0.943407833576 3.17506442116e-06 0.0517549961805 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/166_color.png 10101.8154297 0.0137437647209 0.962373673916 4.66260644316e-06 0.0357062034309 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/171_color.png 13046.0498047 0.0162144228816 0.953878879547 7.24345909475e-06 0.037677872926 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/181_color.png 7434.94677734 0.0119601432234 0.961253225803 0.0 0.0318007655442 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/191_color.png 7052.18798828 0.00999190937728 0.966225087643 2.22669723371e-06 0.0273366384208 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/1_color.png 4851.39550781 0.00791980139911 0.970073759556 0.0 0.0274118892848 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/206_color.png 6423.99804688 0.0097681581974 0.964690983295 0.0 0.0259972605854 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/216_color.png 7723.18310547 0.0105654774234 0.961437761784 3.48722437593e-08 0.0280674062669 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/221_color.png 5166.55957031 0.00863717496395 0.972083508968 0.0 0.0253246668726 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/231_color.png 6752.79882812 0.0104685882106 0.962792754173 1.22146133208e-08 0.0270712543279 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/241_color.png 9891.81542969 0.0125502096489 0.952422678471 4.99268075771e-08 0.0291124563664 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/251_color.png 7381.76171875 0.0106564005837 0.961917042732 0.0 0.0284970831126 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/261_color.png 7247.96435547 0.011545041576 0.964808762074 9.42954372363e-08 0.0322392880917 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/26_color.png 6662.61962891 0.0097923045978 0.958157241344 0.0 0.0275583714247 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/276_color.png 16012.0820312 0.0183651540428 0.94954764843 1.33088974508e-06 0.0486566573381 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/286_color.png 8880.30957031 0.0111890574917 0.960146069527 4.75352226204e-06 0.0272859204561 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/296_color.png 9909.83007812 0.0127236982808 0.968733072281 0.0 0.0381624512374 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/306_color.png 11263.4941406 0.0128202354535 0.953521132469 1.97382087208e-06 0.0365941748023 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/316_color.png 9287.62011719 0.0138037838042 0.963794589043 8.04434932888e-07 0.0419396609068 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/321_color.png 12470.2207031 0.0186317563057 0.957840383053 1.96957580556e-06 0.0525438562036 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/331_color.png 9513.72558594 0.014087760821 0.969775378704 5.92179503656e-07 0.0433387197554 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/341_color.png 6112.01953125 0.0103159099817 0.979119479656 1.65472499702e-06 0.0350060127676 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/351_color.png 12454.8554688 0.0136530892923 0.953492760658 0.0 0.0320078991354 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/361_color.png 2160.16064453 0.00369168561883 0.973764240742 3.83466795029e-06 0.0143493739888 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/36_color.png 6454.453125 0.00898864585906 0.962956368923 9.70758584629e-09 0.0283247195184 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/376_color.png 4238.21191406 0.00505664199591 0.96254247427 2.38470988734e-06 0.013136902824 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/386_color.png 9743.57617188 0.0108513673767 0.966985046864 0.0 0.0312789492309 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/396_color.png 9433.42773438 0.0121280578896 0.972253918648 0.000210333819268 0.0344570502639 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/406_color.png 21227.640625 0.0243658535182 0.954671680927 9.22210929843e-08 0.0617129057646 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/416_color.png 35907.1484375 0.0425111912191 0.928332984447 1.63469030667e-06 0.0893813744187 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/421_color.png 39556.8359375 0.0481878183782 0.92895668745 3.85733292205e-05 0.108088895679 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/431_color.png 40979.3476562 0.0463086552918 0.931808233261 0.000164230179507 0.110332839191 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/441_color.png 9429.15136719 0.0135939931497 0.972706973553 5.80859432375e-06 0.0410295836627 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/451_color.png 6305.71484375 0.00938227213919 0.977341651917 5.96899552008e-09 0.026449304074 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/461_color.png 5572.3359375 0.00881218351424 0.974884331226 9.74117781993e-08 0.0242128521204 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/46_color.png 4522.56152344 0.00634951004758 0.96092736721 1.2884993339e-05 0.0214503463358 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/476_color.png 8039.46972656 0.0115036405623 0.971984267235 9.14540748909e-07 0.0352196395397 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/486_color.png 9895.37988281 0.0133437328041 0.966486036777 1.27412931761e-07 0.0353389382362 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/496_color.png 18587.3984375 0.0214227531105 0.946310162544 4.54211118495e-07 0.0479918122292 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/51_color.png 7001.25634766 0.00942574162036 0.951273918152 7.57950601837e-06 0.0245341770351 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/61_color.png 5026.47363281 0.00840868428349 0.95908176899 4.97767041452e-06 0.02484151721 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/6_color.png 4953.35742188 0.00836529396474 0.96923148632 4.16255579694e-06 0.0270932745188 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/76_color.png 6929.39160156 0.0110365729779 0.968892633915 1.56408896146e-06 0.0317234918475 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/86_color.png 16677.1132812 0.0194346681237 0.945422828197 5.15575766258e-06 0.0521219782531 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/96_color.png 24385.515625 0.0208594743162 0.946176290512 7.95149662736e-06 0.0474514774978 nan
/media/or/Data/combined_data_2/images/w11636076/standing/106_color.png 8120.3671875 0.0110359219834 0.967582404613 0.0 0.0257090870291 nan
/media/or/Data/combined_data_2/images/w11636076/standing/116_color.png 6202.74804688 0.00905876513571 0.972626626492 7.82061022164e-07 0.0257685221732 nan
/media/or/Data/combined_data_2/images/w11636076/standing/121_color.png 8144.17089844 0.0103966314346 0.969826936722 2.34745448324e-06 0.0274370834231 nan
/media/or/Data/combined_data_2/images/w11636076/standing/131_color.png 9984.39746094 0.0132233677432 0.970238745213 6.22439119979e-06 0.0365213416517 nan
/media/or/Data/combined_data_2/images/w11636076/standing/141_color.png 10736.0078125 0.0122026847675 0.975937485695 1.02258366041e-06 0.0335696451366 nan
/media/or/Data/combined_data_2/images/w11636076/standing/151_color.png 13864.6181641 0.0155869293958 0.966679155827 8.67385824677e-06 0.0381414778531 nan
/media/or/Data/combined_data_2/images/w11636076/standing/161_color.png 10702.1503906 0.0116933854297 0.973935246468 5.02734849306e-07 0.0288775898516 nan
/media/or/Data/combined_data_2/images/w11636076/standing/16_color.png 4632.40332031 0.00776936067268 0.980119287968 0.0 0.0220272894949 nan
/media/or/Data/combined_data_2/images/w11636076/standing/176_color.png 10404.6933594 0.0128004150465 0.967206180096 2.08022265724e-06 0.0310725010931 nan
/media/or/Data/combined_data_2/images/w11636076/standing/186_color.png 7393.81103516 0.00949513260275 0.975097596645 3.39830194207e-07 0.023913750425 nan
/media/or/Data/combined_data_2/images/w11636076/standing/196_color.png 8223.71679688 0.0103783402592 0.96939677 1.15742670914e-06 0.0260194316506 nan
/media/or/Data/combined_data_2/images/w11636076/standing/201_color.png 10804.7304688 0.0128689566627 0.964155375957 4.96346444834e-07 0.0313366316259 nan
/media/or/Data/combined_data_2/images/w11636076/standing/211_color.png 11328.7041016 0.0118776150048 0.967358708382 4.97040730352e-07 0.0273485276848 nan
/media/or/Data/combined_data_2/images/w11636076/standing/21_color.png 4747.76953125 0.00798641610891 0.979190826416 0.0 0.0242348182946 nan
/media/or/Data/combined_data_2/images/w11636076/standing/226_color.png 12843.5068359 0.0131076602265 0.963220238686 6.50151150694e-06 0.0339481197298 nan
/media/or/Data/combined_data_2/images/w11636076/standing/236_color.png 11816.0859375 0.0129091860726 0.962934017181 6.29058968116e-06 0.0321696177125 nan
/media/or/Data/combined_data_2/images/w11636076/standing/246_color.png 8548.81738281 0.0115691609681 0.969710588455 4.95724066241e-08 0.0296017341316 nan
/media/or/Data/combined_data_2/images/w11636076/standing/256_color.png 7190.3203125 0.00983742531389 0.975310981274 1.47417622998e-07 0.0253916718066 nan
/media/or/Data/combined_data_2/images/w11636076/standing/266_color.png 13608.7060547 0.0147878518328 0.958117544651 1.03580202904e-06 0.0305794421583 nan
/media/or/Data/combined_data_2/images/w11636076/standing/271_color.png 6828.65625 0.00940254423767 0.974129855633 6.95428639119e-08 0.0260986778885 nan
/media/or/Data/combined_data_2/images/w11636076/standing/281_color.png 7209.47607422 0.0110344737768 0.967973649502 4.23405133176e-09 0.0303570888937 nan
/media/or/Data/combined_data_2/images/w11636076/standing/291_color.png 10585.6474609 0.014404582791 0.955536305904 0.000177505906322 0.0376290455461 nan
/media/or/Data/combined_data_2/images/w11636076/standing/301_color.png 13500.5546875 0.0146184638143 0.958190739155 4.35610263594e-06 0.0326923727989 nan
/media/or/Data/combined_data_2/images/w11636076/standing/311_color.png 12023.1074219 0.0125538539141 0.960905611515 0.0 0.0253635738045 nan
/media/or/Data/combined_data_2/images/w11636076/standing/31_color.png 4744.03613281 0.00811981409788 0.978405416012 0.0 0.0241684000939 nan
/media/or/Data/combined_data_2/images/w11636076/standing/326_color.png 4677.82226562 0.00744349183515 0.981613576412 2.04909201784e-06 0.0192361082882 nan
/media/or/Data/combined_data_2/images/w11636076/standing/336_color.png 6162.88525391 0.0100715830922 0.976444900036 1.1953422927e-06 0.0304438509047 nan
/media/or/Data/combined_data_2/images/w11636076/standing/346_color.png 7815.203125 0.0115433614701 0.977022886276 6.34938214716e-06 0.0343928188086 nan
/media/or/Data/combined_data_2/images/w11636076/standing/356_color.png 5736.68115234 0.00968744233251 0.980744302273 3.47056321459e-08 0.034325927496 nan
/media/or/Data/combined_data_2/images/w11636076/standing/366_color.png 7612.54394531 0.0116330171004 0.972647488117 3.61655651204e-07 0.035883128643 nan
/media/or/Data/combined_data_2/images/w11636076/standing/371_color.png 6120.29785156 0.00922156032175 0.976242482662 5.2966058206e-08 0.0279147941619 nan
/media/or/Data/combined_data_2/images/w11636076/standing/381_color.png 15314.6054688 0.0149200344458 0.959161698818 6.98670146448e-06 0.0386864691973 nan
/media/or/Data/combined_data_2/images/w11636076/standing/391_color.png 13856.4238281 0.0148965902627 0.952175915241 2.57765259448e-06 0.0353213697672 nan
/media/or/Data/combined_data_2/images/w11636076/standing/401_color.png 7851.29101562 0.0111932074651 0.967084288597 2.04315711017e-06 0.0311257839203 nan
/media/or/Data/combined_data_2/images/w11636076/standing/411_color.png 7503.77539062 0.0104380548 0.971129894257 3.08837161356e-06 0.0335315354168 nan
/media/or/Data/combined_data_2/images/w11636076/standing/41_color.png 4708.12060547 0.00824725627899 0.978833556175 0.0 0.0255764611065 nan
/media/or/Data/combined_data_2/images/w11636076/standing/426_color.png 8581.14257812 0.0110583668575 0.971687436104 1.07241737624e-06 0.0283488109708 nan
/media/or/Data/combined_data_2/images/w11636076/standing/436_color.png 5105.39208984 0.00862471014261 0.977520644665 0.0 0.0281468741596 nan
/media/or/Data/combined_data_2/images/w11636076/standing/446_color.png 5461.24511719 0.00850824918598 0.973495006561 7.92646630998e-07 0.0246187355369 nan
/media/or/Data/combined_data_2/images/w11636076/standing/456_color.png 6635.78222656 0.00881401821971 0.969852507114 0.0 0.022854777053 nan
/media/or/Data/combined_data_2/images/w11636076/standing/466_color.png 17440.3867188 0.0192323792726 0.962382793427 0.0 0.0429971255362 nan
/media/or/Data/combined_data_2/images/w11636076/standing/471_color.png 45297.4492188 0.053254455328 0.917289555073 1.05536264527e-05 0.0954795628786 nan
/media/or/Data/combined_data_2/images/w11636076/standing/481_color.png 95397.59375 0.0812306255102 0.860342502594 0.000160647949087 0.108334250748 nan
/media/or/Data/combined_data_2/images/w11636076/standing/491_color.png 49838.84375 0.0459020882845 0.914166927338 9.25114090933e-06 0.0707570910454 nan
/media/or/Data/combined_data_2/images/w11636076/standing/501_color.png 9150.45898438 0.013623601757 0.97292304039 1.94316911006e-07 0.0391855724156 nan
/media/or/Data/combined_data_2/images/w11636076/standing/56_color.png 5051.49414062 0.00825822260231 0.97707337141 6.21757351382e-07 0.0225269850343 nan
/media/or/Data/combined_data_2/images/w11636076/standing/66_color.png 10652.9101562 0.0116976788267 0.963513553143 0.0 0.0298187322915 nan
/media/or/Data/combined_data_2/images/w11636076/standing/71_color.png 6654.28320312 0.00968967843801 0.971560299397 0.0 0.0289317816496 nan
/media/or/Data/combined_data_2/images/w11636076/standing/81_color.png 7656.41601562 0.010930349119 0.965555727482 2.49083853987e-07 0.0298097804189 nan
/media/or/Data/combined_data_2/images/w11636076/standing/91_color.png 7630.72753906 0.0106404582039 0.968650400639 1.66040791783e-07 0.0286985579878 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/101_color.png 13271.9042969 0.01236411836 0.95119702816 0.00120507832617 0.025086035952 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/111_color.png 16537.875 0.0146919330582 0.945534825325 0.00142450677231 0.0319601669908 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/11_color.png 17065.9375 0.0154053810984 0.948341846466 0.000201923510758 0.0358343534172 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/126_color.png 63076.609375 0.0271459892392 0.920589506626 8.8933375082e-05 0.0450713932514 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/136_color.png 10638.2304688 0.0139097403735 0.965618789196 4.18225863541e-06 0.0361933521926 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/146_color.png 9959.71875 0.01428942848 0.965470612049 1.08516722719e-07 0.0384249016643 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/156_color.png 10425.4824219 0.0129781449214 0.967077434063 0.000187126308447 0.0411844663322 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/166_color.png 9922.33789062 0.0132575631142 0.964451730251 1.19165324577e-05 0.0441802144051 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/171_color.png 11287.5654297 0.0149348080158 0.95511496067 1.26240220197e-05 0.0402430221438 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/181_color.png 10513.4042969 0.0145300375298 0.952882766724 1.8824261133e-05 0.0371925272048 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/191_color.png 13381.2197266 0.0164069235325 0.948602259159 4.46033823209e-08 0.0420384183526 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/1_color.png 12267.3583984 0.0132914446294 0.955181837082 7.21057804185e-05 0.0335462763906 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/206_color.png 14195.6845703 0.0171982124448 0.967323362827 7.7421411504e-09 0.0502468645573 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/216_color.png 12031.2119141 0.0158327873796 0.974511861801 7.94153550032e-07 0.0500913746655 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/221_color.png 10632.8671875 0.0157469324768 0.975248873234 3.64588231605e-06 0.0499694533646 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/231_color.png 18805.484375 0.0201334897429 0.96543431282 6.96546294421e-06 0.0548677146435 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/241_color.png 17228.9921875 0.0204272307456 0.967473506927 1.96950259124e-05 0.0533035062253 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/251_color.png 13795.5019531 0.0137032810599 0.979457139969 9.77525687063e-08 0.0382680110633 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/261_color.png 11026.4921875 0.0137303499505 0.977053642273 1.39518832043e-07 0.0395103208721 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/26_color.png 18023.3261719 0.0173407271504 0.939295113087 0.000414909562096 0.035148601979 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/276_color.png 90467.765625 0.0265292301774 0.949575603008 9.47721346165e-05 0.0450946390629 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/286_color.png 38821.3828125 0.0261511914432 0.941772460938 2.34119579545e-06 0.0480119325221 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/296_color.png 25612.03125 0.0234150793403 0.945532381535 1.09105519641e-06 0.0457509234548 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/306_color.png 28858.7871094 0.0210318062454 0.949202716351 3.05250750898e-06 0.0399397946894 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/316_color.png 17058.609375 0.0195106230676 0.947908639908 1.20253673686e-07 0.0355803743005 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/321_color.png 18215.1464844 0.0190898086876 0.95126491785 0.000209299221751 0.0400984697044 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/331_color.png 13879.1123047 0.0143258282915 0.963387787342 2.51007659244e-05 0.0356188863516 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/341_color.png 15734.5625 0.0168967936188 0.956534266472 6.58893986838e-06 0.0367964394391 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/351_color.png 16806.4921875 0.019577505067 0.946242630482 1.04932596514e-05 0.0384715236723 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/361_color.png 10822.6015625 0.0154410740361 0.960659682751 9.68115909927e-06 0.0355845093727 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/36_color.png 13648.0292969 0.0136153409258 0.954674780369 5.32730045961e-05 0.0318728499115 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/376_color.png 10605.4511719 0.0158842988312 0.963257610798 4.71458679385e-06 0.0416866019368 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/386_color.png 11206.6113281 0.0121964840218 0.968619227409 1.72305180968e-06 0.0326128304005 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/396_color.png 9489.16796875 0.0128466812894 0.968487560749 6.16097906914e-07 0.0391928888857 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/406_color.png 17197.4160156 0.0160372406244 0.963775277138 7.11079508164e-07 0.0390657223761 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/416_color.png 8982.44726562 0.0117854299024 0.972161412239 1.32677598685e-06 0.0333593040705 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/421_color.png 7128.12353516 0.0103683825582 0.972373068333 9.72294316171e-08 0.0293672624975 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/431_color.png 5369.22265625 0.00862621422857 0.977865815163 1.17272008993e-07 0.0274283532053 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/441_color.png 13616.375 0.0184804052114 0.955588459969 1.53981727635e-06 0.0391696356237 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/451_color.png 16127.9375 0.0192093979567 0.957615733147 5.82518396186e-06 0.0435081683099 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/461_color.png 15476.3945312 0.0183603633195 0.955911099911 1.61198931892e-05 0.0391453914344 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/46_color.png 15219.8203125 0.014113869518 0.952883183956 3.58376601071e-05 0.0321976356208 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/476_color.png 12149.3828125 0.01549492497 0.959190368652 1.83912629836e-06 0.0393735654652 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/486_color.png 15389.9746094 0.0162965767086 0.958350718021 1.41584496305e-06 0.0398842543364 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/496_color.png 23059.8027344 0.0192504860461 0.947614789009 1.18088746603e-06 0.0398981422186 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/51_color.png 14766.0507812 0.0136885289103 0.953797280788 0.000410007050959 0.0325432419777 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/61_color.png 12445.046875 0.0128580192104 0.955319285393 0.000105990242446 0.0294418260455 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/6_color.png 15371.6806641 0.0143932215869 0.950780570507 5.03592445966e-06 0.0317059792578 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/76_color.png 9602.34863281 0.0126787386835 0.952268123627 0.0 0.0303747802973 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/86_color.png 5288.23339844 0.0078506032005 0.959109544754 3.86100364267e-05 0.0210096780211 nan
/media/or/Data/combined_data_2/images/w11648696/sitting/96_color.png 14158.296875 0.0140899401158 0.945262014866 0.00136787607335 0.029743803665 nan
/media/or/Data/combined_data_2/images/w11666421/walking/106_color.png 10668.6972656 0.0142163010314 0.977505743504 2.41531706706e-05 0.0444516912103 nan
/media/or/Data/combined_data_2/images/w11666421/walking/116_color.png 14276.3662109 0.0162427574396 0.970461726189 4.04561751566e-06 0.04658068344 nan
/media/or/Data/combined_data_2/images/w11666421/walking/121_color.png 21776.8320312 0.0169438738376 0.968884110451 1.72228249085e-06 0.0427930243313 nan
/media/or/Data/combined_data_2/images/w11666421/walking/131_color.png 14310.1386719 0.0140861654654 0.972253322601 3.06993115373e-08 0.0336539112031 nan
/media/or/Data/combined_data_2/images/w11666421/walking/141_color.png 14695.0703125 0.0136934584007 0.968757748604 1.92692482415e-06 0.0325763076544 nan
/media/or/Data/combined_data_2/images/w11666421/walking/151_color.png 26382.6503906 0.0202871728688 0.954156041145 5.03095470776e-05 0.0363388136029 nan
/media/or/Data/combined_data_2/images/w11666421/walking/161_color.png 24402.7890625 0.0192243903875 0.95162653923 1.32431914608e-05 0.0294417943805 nan
/media/or/Data/combined_data_2/images/w11666421/walking/16_color.png 13745.1699219 0.013594663702 0.973936140537 6.35023898212e-05 0.0283288396895 nan
/media/or/Data/combined_data_2/images/w11666421/walking/176_color.png 10693.15625 0.0118484077975 0.973880052567 4.12729761479e-08 0.0283607337624 nan
/media/or/Data/combined_data_2/images/w11666421/walking/186_color.png 7239.61914062 0.0109294792637 0.977541029453 5.42703837425e-09 0.0345453098416 nan
/media/or/Data/combined_data_2/images/w11666421/walking/196_color.png 7131.89746094 0.0114141711965 0.976811230183 1.77685368641e-08 0.030883140862 nan
/media/or/Data/combined_data_2/images/w11666421/walking/201_color.png 7333.80078125 0.0110025322065 0.978950977325 0.0 0.0317315757275 nan
/media/or/Data/combined_data_2/images/w11666421/walking/211_color.png 12015.6054688 0.0132192950696 0.968922734261 4.15729937231e-06 0.0305406153202 nan
/media/or/Data/combined_data_2/images/w11666421/walking/21_color.png 9739.3828125 0.010905245319 0.979758441448 1.49233997604e-07 0.0258553288877 nan
/media/or/Data/combined_data_2/images/w11666421/walking/226_color.png 15088.6328125 0.0143950190395 0.965299248695 5.27721385879e-05 0.0290869288146 nan
/media/or/Data/combined_data_2/images/w11666421/walking/236_color.png 13490.4990234 0.0128757674247 0.970457434654 1.92702742652e-07 0.0234141442925 nan
/media/or/Data/combined_data_2/images/w11666421/walking/246_color.png 8866.51757812 0.0110432999209 0.977152526379 3.59267176009e-07 0.0246755536646 nan
/media/or/Data/combined_data_2/images/w11666421/walking/256_color.png 8185.23339844 0.0106357522309 0.979799866676 9.64450741492e-09 0.0270858649164 nan
/media/or/Data/combined_data_2/images/w11666421/walking/266_color.png 7750.45605469 0.00924011599272 0.982128679752 2.89129525299e-06 0.028831332922 nan
/media/or/Data/combined_data_2/images/w11666421/walking/271_color.png 18758.1308594 0.016615960747 0.965349912643 0.000227538272156 0.0305340066552 nan
/media/or/Data/combined_data_2/images/w11666421/walking/281_color.png 40251.8476562 0.0198202803731 0.960908174515 2.15053134411e-07 0.0287711489946 nan
/media/or/Data/combined_data_2/images/w11666421/walking/291_color.png 29503.4453125 0.0203438717872 0.966811716557 2.90038060484e-05 0.0399913936853 nan
/media/or/Data/combined_data_2/images/w11666421/walking/301_color.png 87816.3125 0.0398212186992 0.934159696102 0.000171398743987 0.0514443181455 nan
/media/or/Data/combined_data_2/images/w11666421/walking/311_color.png 9902.06445312 0.0132206454873 0.980400145054 3.0075216273e-07 0.0439080521464 nan
/media/or/Data/combined_data_2/images/w11666421/walking/31_color.png 11229.3740234 0.0112662296742 0.977959692478 0.000200046575628 0.0256971102208 nan
/media/or/Data/combined_data_2/images/w11666421/walking/326_color.png 7736.48779297 0.0122885918245 0.983371019363 0.000195227243239 0.0395516194403 nan
/media/or/Data/combined_data_2/images/w11666421/walking/336_color.png 6130.5859375 0.0113755604252 0.984250843525 0.0 0.041773237288 nan
/media/or/Data/combined_data_2/images/w11666421/walking/346_color.png 9898.27734375 0.0181896798313 0.975883841515 2.9217908093e-08 0.0511127263308 nan
/media/or/Data/combined_data_2/images/w11666421/walking/356_color.png 60516.4609375 0.0605234466493 0.900328278542 1.40369375004e-05 0.106435082853 nan
/media/or/Data/combined_data_2/images/w11666421/walking/366_color.png 72215.9140625 0.0672870799899 0.88360029459 0.00162588548847 0.0958500429988 nan
/media/or/Data/combined_data_2/images/w11666421/walking/371_color.png 51237.7578125 0.0615535601974 0.892667412758 1.15402481242e-05 0.102951571345 nan
/media/or/Data/combined_data_2/images/w11666421/walking/381_color.png 20206.4960938 0.0310181435198 0.955430567265 3.08458396603e-07 0.0798703283072 nan
/media/or/Data/combined_data_2/images/w11666421/walking/391_color.png 18964.7578125 0.0204616505653 0.968500971794 3.3856231596e-08 0.0558920502663 nan
/media/or/Data/combined_data_2/images/w11666421/walking/401_color.png 10384.7763672 0.0156903322786 0.974756121635 2.26217730415e-06 0.04454658553 nan
/media/or/Data/combined_data_2/images/w11666421/walking/411_color.png 9037.56835938 0.0148469023407 0.979313910007 6.05253148933e-07 0.0522804036736 nan
/media/or/Data/combined_data_2/images/w11666421/walking/41_color.png 5908.75634766 0.00776783237234 0.986100435257 3.06839524455e-07 0.0248996112496 nan
/media/or/Data/combined_data_2/images/w11666421/walking/426_color.png 9310.625 0.0121276965365 0.980906546116 6.5533945417e-06 0.0374599769711 nan
/media/or/Data/combined_data_2/images/w11666421/walking/436_color.png 19124.078125 0.0199979767203 0.966291666031 8.35541527522e-07 0.0557342171669 nan
/media/or/Data/combined_data_2/images/w11666421/walking/446_color.png 18729.4746094 0.0179045684636 0.968025505543 1.18135954352e-08 0.0480886697769 nan
/media/or/Data/combined_data_2/images/w11666421/walking/456_color.png 22119.1367188 0.0221568644047 0.938378930092 3.13985736966e-07 0.0279521234334 nan
/media/or/Data/combined_data_2/images/w11666421/walking/466_color.png 10233.9199219 0.010745042935 0.975431978703 5.81188146498e-08 0.0211346149445 nan
/media/or/Data/combined_data_2/images/w11666421/walking/471_color.png 15304.5908203 0.0147355273366 0.966421306133 2.06410589954e-07 0.0323352850974 nan
