image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243148_color.png 14179.1484375 0.166008010507 0.798255562782 0.367444694042 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243204_color.png 5820.49267578 0.0979119241238 0.937493562698 0.40278288722 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243989_color.png 7411.20361328 0.1013321504 0.74120002985 0.310087263584 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000244496_color.png 5096.5859375 0.0844029858708 0.964022278786 0.355368584394 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000246436_color.png 6596.34716797 0.103970564902 0.923373043537 0.357147991657 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000246454_color.png 15966.9453125 0.198475897312 0.565187454224 0.369554191828 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000248400_color.png 5492.00830078 0.0894999206066 0.886870443821 0.33253878355 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000248752_color.png 3607.11425781 0.0574505776167 0.9110917449 0.280764967203 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000250137_color.png 17250.8027344 0.176495313644 0.554321527481 0.423964947462 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000251572_color.png 16211.0029297 0.200414732099 0.695603430271 0.470147818327 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000251824_color.png 5637.21191406 0.087955892086 0.880143463612 0.277599304914 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000252776_color.png 3770.48876953 0.0638248473406 0.956514120102 0.328011155128 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000253695_color.png 4594.60595703 0.0732018649578 0.927830338478 0.271404474974 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000254368_color.png 9958.1953125 0.130162671208 0.757747411728 0.319075882435 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257370_color.png 7208.27050781 0.112627953291 0.759164631367 0.387689739466 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257624_color.png 5296.42871094 0.084026940167 0.936639010906 0.383366823196 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257865_color.png 2540.31835938 0.0424153357744 0.920484006405 0.214089587331 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257896_color.png 5421.66308594 0.079861342907 0.925070941448 0.362242877483 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000258541_color.png 4070.26538086 0.0572494082153 0.949313223362 0.265117973089 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000259597_color.png 5282.84179688 0.0840025991201 0.8904504776 0.377778679132 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000261982_color.png 11061.0302734 0.117397852242 0.675062537193 0.304002076387 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000262895_color.png 10826.3310547 0.150783404708 0.910216629505 0.402853727341 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000263969_color.png 15613.4101562 0.187805995345 0.587086498737 0.415651261806 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000264968_color.png 4537.46972656 0.0733501240611 0.890629649162 0.312786102295 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270474_color.png 4918.72558594 0.0780329704285 0.865675091743 0.311234652996 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270677_color.png 3399.36547852 0.0588196776807 0.952774584293 0.290714174509 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270883_color.png 17586.6289062 0.192008197308 0.477626472712 0.353114157915 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271116_color.png 8828.56835938 0.128434628248 0.89271402359 0.40958955884 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271402_color.png 10346.7900391 0.139252766967 0.77825409174 0.323777019978 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271471_color.png 25058.0019531 0.258537203074 0.34798142314 0.408809185028 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271997_color.png 4497.51074219 0.0723175927997 0.971287548542 0.301283836365 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000273132_color.png 13856.4628906 0.167436525226 0.640339791775 0.343417257071 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000274219_color.png 4285.30664062 0.0718404948711 0.973714470863 0.322897732258 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000276018_color.png 8367.34570312 0.135764822364 0.77694529295 0.440619945526 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000276055_color.png 5989.90576172 0.0976098924875 0.902056872845 0.364915430546 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000277020_color.png 13348.0273438 0.137481555343 0.860715687275 0.421753466129 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280891_color.png 20197.2128906 0.232093378901 0.579568207264 0.43698579073 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280918_color.png 14154.2021484 0.161589711905 0.715392291546 0.331325829029 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280930_color.png 6603.6953125 0.0894134864211 0.814675450325 0.322039425373 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281032_color.png 4007.7277832 0.0639671981335 0.914191663265 0.302690774202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281414_color.png 6746.27734375 0.104577824473 0.803695380688 0.360696315765 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281754_color.png 19590.8730469 0.18168130517 0.542203783989 0.281557112932 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000284764_color.png 6265.52832031 0.0868261605501 0.891894161701 0.250499129295 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000284991_color.png 10471.4042969 0.14296092093 0.829206466675 0.431401342154 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000285047_color.png 9396.12011719 0.107361629605 0.834541738033 0.244611263275 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286523_color.png 6095.22949219 0.0852699279785 0.875601947308 0.330614358187 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286553_color.png 6858.75830078 0.109437584877 0.932309985161 0.369701206684 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286660_color.png 6692.74414062 0.0951348096132 0.880926847458 0.362507760525 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000287347_color.png 7132.65966797 0.0906252190471 0.758932769299 0.261891961098 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000287527_color.png 9316.546875 0.141464188695 0.941818773746 0.457761198282 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000289059_color.png 5659.79980469 0.0877318680286 0.882224142551 0.274824470282 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000289229_color.png 6650.52246094 0.103954851627 0.920861423016 0.326115041971 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292024_color.png 7040.47753906 0.106256037951 0.847725510597 0.370865911245 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292236_color.png 6488.32128906 0.090724222362 0.776931703091 0.357971251011 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292488_color.png 5552.4140625 0.0936088189483 0.929776787758 0.404079973698 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000293625_color.png 10953.2080078 0.155948475003 0.775955140591 0.38100039959 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000294350_color.png 8852.57128906 0.113896399736 0.647415339947 0.363044172525 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000295478_color.png 3931.09716797 0.0599038787186 0.893385469913 0.241326585412 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000296222_color.png 8392.02539062 0.0880151689053 0.816380739212 0.23074452579 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000297084_color.png 4308.23583984 0.0674733296037 0.913557291031 0.329213708639 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000297578_color.png 8016.64892578 0.0988433584571 0.804981887341 0.369911372662 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000300039_color.png 29198.4492188 0.302941918373 0.170349851251 0.491151928902 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000300341_color.png 10752.4472656 0.137736201286 0.739720582962 0.311662375927 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000302536_color.png 3408.19482422 0.0567618496716 0.929313540459 0.298885554075 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000302882_color.png 5868.22753906 0.0922951772809 0.925045788288 0.390752971172 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000303893_color.png 17010.8867188 0.186929523945 0.500463724136 0.361214518547 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000306700_color.png 4066.99584961 0.0541615858674 0.860090255737 0.247118338943 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000307172_color.png 8457.88085938 0.117158167064 0.726948976517 0.346899122 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000308545_color.png 17674.6894531 0.162122130394 0.521468281746 0.345223754644 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000309484_color.png 22417.8339844 0.261019408703 0.419096916914 0.444568961859 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000310862_color.png 5796.22509766 0.0831152498722 0.938455820084 0.340313762426 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311180_color.png 9100.45019531 0.118116371334 0.838393747807 0.30272603035 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311394_color.png 11400.7490234 0.149783089757 0.876234233379 0.417778342962 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311928_color.png 3379.43457031 0.0594817176461 0.94558262825 0.302165061235 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000312552_color.png 4112.94042969 0.0687692090869 0.956535100937 0.311449378729 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000313034_color.png 6883.50683594 0.102806888521 0.881299257278 0.317205905914 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000313562_color.png 6475.98144531 0.0836236253381 0.867247641087 0.335518181324 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000314264_color.png 13818.4941406 0.170753926039 0.661140859127 0.400504380465 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000316404_color.png 20984.84375 0.179643109441 0.623058378696 0.299519389868 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000318138_color.png 37897.21875 0.309736281633 0.605704605579 0.452020078897 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000319100_color.png 8629.36328125 0.119343534112 0.838910877705 0.356107771397 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000319721_color.png 5092.22851562 0.0845391154289 0.88222938776 0.35908600688 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000320642_color.png 17783.4257812 0.167776539922 0.722600162029 0.32924413681 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321214_color.png 13997.3369141 0.168910235167 0.687629699707 0.34383481741 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321333_color.png 14982.1621094 0.177167579532 0.802845537663 0.41291692853 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321790_color.png 2511.94873047 0.0409327335656 0.944137334824 0.237143561244 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000322163_color.png 5436.97167969 0.0875725075603 0.816891551018 0.345106244087 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000322944_color.png 17293.3632812 0.182085290551 0.664053022861 0.332913249731 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000323355_color.png 7152.70117188 0.104864858091 0.848379075527 0.370346695185 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000324258_color.png 6127.99658203 0.0951763540506 0.807855725288 0.347795128822 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000324614_color.png 4444.84570312 0.0616235360503 0.882043540478 0.225721418858 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000326541_color.png 15370.5810547 0.185100406408 0.856930434704 0.494826853275 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000326970_color.png 26306.9726562 0.306815207005 0.524235785007 0.452565819025 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327592_color.png 9984.82617188 0.132550001144 0.827617049217 0.321330428123 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327601_color.png 5837.36816406 0.0826070681214 0.836572706699 0.297629386187 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327617_color.png 10267.0761719 0.13416929543 0.678431928158 0.348444640636 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000328337_color.png 4377.75976562 0.0654539838433 0.879275858402 0.340543270111 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000328601_color.png 5750.36572266 0.086663402617 0.922909498215 0.3105006814 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000329041_color.png 16138.5693359 0.202430218458 0.570682525635 0.437668412924 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000329456_color.png 7056.44042969 0.108146294951 0.86122494936 0.347812592983 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000331799_color.png 14153.7470703 0.169794648886 0.535259187222 0.343884974718 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000332570_color.png 5692.15185547 0.0870459526777 0.894022464752 0.332405179739 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000334309_color.png 6458.67919922 0.0946450531483 0.883241415024 0.29817211628 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000334417_color.png 3739.85766602 0.0574484057724 0.931949496269 0.200862035155 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336053_color.png 8517.90625 0.113540813327 0.592345654964 0.430161058903 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336356_color.png 3249.83837891 0.0569955185056 0.941936254501 0.330769687891 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336628_color.png 8898.49414062 0.131316244602 0.723356962204 0.424448043108 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000337055_color.png 7366.49414062 0.118352994323 0.843310117722 0.385137915611 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000339823_color.png 25160.7578125 0.194145575166 0.483379513025 0.291107058525 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341469_color.png 6434.43603516 0.0928204879165 0.828636646271 0.376141250134 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341828_color.png 5881.16894531 0.0917996764183 0.952049314976 0.336694061756 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341973_color.png 8771.45507812 0.10848364234 0.905873000622 0.364198148251 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000342128_color.png 4707.50390625 0.0730928853154 0.873058438301 0.33595559001 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000342971_color.png 6669.24902344 0.0953135862947 0.855022251606 0.301114439964 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343453_color.png 2521.71533203 0.0388057082891 0.923462092876 0.194777309895 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343706_color.png 40937.3828125 0.356388688087 0.622723042965 0.385264873505 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343803_color.png 5860.57617188 0.080115698278 0.812301576138 0.2897362113 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000344268_color.png 5730.36572266 0.0668479055166 0.843383729458 0.232371851802 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345252_color.png 7036.48046875 0.102037198842 0.860847294331 0.368593275547 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345356_color.png 6369.22265625 0.105772234499 0.93910330534 0.376493394375 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345385_color.png 11101.9697266 0.146175056696 0.803993463516 0.349869191647 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345397_color.png 15617.4042969 0.169705793262 0.767063736916 0.362339526415 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000346703_color.png 4705.85351562 0.0813284963369 0.942519545555 0.359569221735 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000346968_color.png 3441.359375 0.0544882789254 0.958962678909 0.290705710649 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000347174_color.png 23679.1289062 0.280337393284 0.413108766079 0.55619007349 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000347254_color.png 8158.47460938 0.127857342362 0.917733848095 0.419614493847 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000349594_color.png 6789.65820312 0.0714182257652 0.918349087238 0.248662814498 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350002_color.png 14204.9453125 0.185228332877 0.74719619751 0.409683823586 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350148_color.png 5024.09082031 0.0811545327306 0.88958209753 0.325286597013 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350679_color.png 4039.40478516 0.0629957988858 0.880322694778 0.268045008183 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000352582_color.png 4172.29638672 0.0714300721884 0.926753640175 0.321944653988 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000354307_color.png 17292.1074219 0.18382178247 0.816512048244 0.337220996618 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000354547_color.png 3987.02441406 0.0683422982693 0.943675875664 0.346639573574 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356094_color.png 3549.53564453 0.0617354847491 0.941773414612 0.284211486578 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356248_color.png 32377.671875 0.267842382193 0.452151179314 0.373173028231 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356424_color.png 3056.48535156 0.0540074668825 0.968545019627 0.309494227171 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356531_color.png 8611.66113281 0.10250081867 0.848006665707 0.296168804169 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000357816_color.png 4222.88867188 0.0678859874606 0.877860069275 0.273081451654 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000358525_color.png 7203.29199219 0.102093406022 0.761166572571 0.281378000975 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000358923_color.png 12337.0351562 0.167355969548 0.739241540432 0.435982167721 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000359833_color.png 9664.72265625 0.140971258283 0.700828850269 0.474558055401 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000360960_color.png 3733.25683594 0.0615276284516 0.886764526367 0.313930213451 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000361147_color.png 6082.16503906 0.0866118073463 0.853127598763 0.348988592625 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000362520_color.png 4592.04785156 0.0673823356628 0.859139323235 0.236531183124 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000362716_color.png 5681.93408203 0.082025937736 0.833742856979 0.282116383314 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000363188_color.png 4378.60058594 0.0692142248154 0.899261713028 0.365878254175 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000363666_color.png 7065.88085938 0.0971839502454 0.756708204746 0.397462725639 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000365642_color.png 8347.54296875 0.117682479322 0.737073123455 0.329337269068 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000365886_color.png 15980.8095703 0.184180825949 0.81031537056 0.385943770409 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000367228_color.png 3802.16894531 0.0600456520915 0.871081769466 0.229326188564 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368212_color.png 11822.0429688 0.124822877347 0.752894282341 0.243457302451 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368294_color.png 11600.0488281 0.136966452003 0.668572127819 0.316268414259 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
