image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000241668_color.png 12532.8144531 0.123987145722 0.84853386879 0.291660219431 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243148_color.png 17766.5097656 0.184487998486 0.714077889919 0.28556650877 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243204_color.png 11714.1376953 0.094394646585 0.826822757721 0.262425750494 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000243989_color.png 9206.53515625 0.0911742150784 0.71679776907 0.206016778946 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000244496_color.png 3161.91894531 0.0476787276566 0.966730356216 0.22624361515 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000246436_color.png 5349.10546875 0.0764664784074 0.924293339252 0.25762155652 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000246454_color.png 12865.4609375 0.142626866698 0.606579720974 0.24705003202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000248400_color.png 4447.70849609 0.0649060606956 0.84260314703 0.176813557744 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000248752_color.png 2701.98413086 0.0392536818981 0.908183991909 0.112435236573 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000250137_color.png 19445.6054688 0.16232021153 0.536784052849 0.295447736979 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000251572_color.png 24374.4003906 0.224228858948 0.60784393549 0.392582327127 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000251824_color.png 5572.64990234 0.0785749256611 0.855876326561 0.239795908332 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000252776_color.png 3135.63793945 0.0465728007257 0.937220752239 0.179991662502 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000253695_color.png 7608.66503906 0.0774356722832 0.836640536785 0.16494885087 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000254368_color.png 11503.0429688 0.132917866111 0.707875728607 0.267630040646 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257370_color.png 15105.3535156 0.132998660207 0.549961328506 0.223992750049 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257624_color.png 3201.03979492 0.0460400916636 0.943005204201 0.137327447534 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257865_color.png 2127.6171875 0.0276907905936 0.898461937904 0.0656259208918 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000257896_color.png 4650.03320312 0.0523670092225 0.928351521492 0.177491307259 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000258541_color.png 3487.60888672 0.0453832522035 0.94907194376 0.146518811584 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000259597_color.png 3393.76855469 0.0404488928616 0.89492380619 0.12611733377 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000261982_color.png 7804.19140625 0.0766612067819 0.715490996838 0.134592607617 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000262895_color.png 4774.92724609 0.0737962201238 0.967323184013 0.349669575691 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000263969_color.png 22400.6035156 0.194842889905 0.436077475548 0.223885416985 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000264968_color.png 3216.26757812 0.0484124198556 0.895166993141 0.156453341246 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270474_color.png 2403.82543945 0.0351144969463 0.915871322155 0.141775488853 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270677_color.png 2681.64916992 0.0368891060352 0.925835371017 0.0947963669896 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000270883_color.png 6442.49902344 0.084662258625 0.714985013008 0.258976191282 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271116_color.png 8583.68554688 0.104381538928 0.85246694088 0.252676308155 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271402_color.png 10037.9570312 0.111178025603 0.781935632229 0.250209093094 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271471_color.png 13536.4023438 0.133623078465 0.515921890736 0.285412311554 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000271997_color.png 3448.78076172 0.0535517372191 0.971686840057 0.228090718389 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000273132_color.png 10452.7705078 0.124543771148 0.64133220911 0.24286672473 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000274219_color.png 2891.66796875 0.0453918762505 0.974038243294 0.180673062801 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000276018_color.png 5321.72558594 0.0704104676843 0.71195012331 0.208795681596 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000276055_color.png 4433.92724609 0.0625494867563 0.906654953957 0.22478197515 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000277020_color.png 11097.0429688 0.101376794279 0.842231094837 0.258264958858 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280891_color.png 28933.6328125 0.244738399982 0.510943055153 0.305683016777 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280918_color.png 12070.3144531 0.123100332916 0.781931936741 0.243785649538 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000280930_color.png 5873.02197266 0.0637371689081 0.817170083523 0.150927513838 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281032_color.png 2696.84179688 0.0402967631817 0.932558476925 0.143616825342 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281414_color.png 7382.90332031 0.0740007311106 0.73409563303 0.164952978492 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000281754_color.png 9725.49414062 0.11726423353 0.666203439236 0.202741235495 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000284764_color.png 7134.16455078 0.0857071354985 0.88914835453 0.208368629217 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000284991_color.png 13661.0390625 0.124002419412 0.826472938061 0.320177525282 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000285047_color.png 4346.75 0.0602199099958 0.91984796524 0.12860506773 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286523_color.png 6335.63671875 0.0687005147338 0.859415054321 0.192369475961 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286553_color.png 5538.453125 0.0818535462022 0.922974646091 0.268767744303 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000286660_color.png 6888.08789062 0.0934284478426 0.818383216858 0.295201420784 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000287347_color.png 5373.89160156 0.0574622191489 0.778379440308 0.114654511213 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000287527_color.png 5889.66503906 0.074860073626 0.95875954628 0.29604268074 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000289059_color.png 4868.23535156 0.0686739012599 0.881385982037 0.165619701147 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000289229_color.png 7159.74462891 0.0891409888864 0.890126943588 0.20468750596 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292024_color.png 7701.02783203 0.0699588879943 0.834234476089 0.177809208632 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292236_color.png 6727.3125 0.0716377869248 0.761421322823 0.163420692086 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000292488_color.png 2914.81518555 0.0476673953235 0.95717227459 0.212719604373 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000293625_color.png 21342.9140625 0.169477507472 0.596598267555 0.259886831045 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000294350_color.png 14758.0800781 0.115875668824 0.407717764378 0.152852550149 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000295478_color.png 2880.31298828 0.0386995896697 0.897035241127 0.127705574036 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000296222_color.png 7694.91503906 0.0727678835392 0.812507867813 0.136485666037 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000297084_color.png 3291.63891602 0.0388573557138 0.917374432087 0.115472152829 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000297578_color.png 8428.15332031 0.0767454653978 0.784148395061 0.183167695999 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000300039_color.png 39117.4921875 0.300256341696 0.143830686808 0.334497183561 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000300341_color.png 11180.1699219 0.11259893328 0.749069690704 0.219986870885 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000302536_color.png 2426.11376953 0.036880876869 0.927795410156 0.141625210643 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000302882_color.png 6101.99560547 0.0788590312004 0.890314042568 0.274561315775 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000303893_color.png 6446.74560547 0.0785410553217 0.729186177254 0.198396593332 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000306700_color.png 4698.48828125 0.0458792820573 0.842388868332 0.114580817521 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000307172_color.png 6612.35058594 0.0727464556694 0.760806381702 0.154435291886 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000308545_color.png 23143.1933594 0.136595204473 0.517151653767 0.172862440348 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000309484_color.png 33863.6953125 0.321133077145 0.346735209227 0.45424079895 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000310862_color.png 4701.08886719 0.0570045299828 0.933823287487 0.154693588614 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311180_color.png 16164.0830078 0.165871411562 0.696750879288 0.277955949306 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311394_color.png 11279.8476562 0.127204701304 0.875347495079 0.338415145874 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000311928_color.png 2433.35791016 0.0375549867749 0.916657984257 0.130477949977 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000312552_color.png 3857.75292969 0.0584491677582 0.938628911972 0.193345963955 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000313034_color.png 6181.44628906 0.0747238323092 0.897137463093 0.201611116529 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000313562_color.png 5602.68554688 0.0655690804124 0.870598256588 0.163004800677 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000314264_color.png 12273.2910156 0.128934964538 0.752191364765 0.278220027685 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000316404_color.png 26816.4726562 0.168235823512 0.628414034843 0.156380936503 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000318138_color.png 18161.9570312 0.168390393257 0.812474191189 0.304366439581 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000319100_color.png 13796.4277344 0.125874847174 0.778206765652 0.225002989173 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000319721_color.png 3428.1159668 0.0516285598278 0.875593006611 0.218212038279 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000320642_color.png 42369.9570312 0.234224259853 0.455530375242 0.241644486785 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321214_color.png 13968.4160156 0.13514727354 0.739924252033 0.249454572797 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321333_color.png 11472.3007812 0.133606985211 0.823176681995 0.271434724331 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000321790_color.png 1538.54211426 0.0230451263487 0.949702143669 0.0700754374266 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000322163_color.png 3004.90087891 0.0448440536857 0.885710954666 0.141865924001 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000322944_color.png 16136.6210938 0.158006623387 0.717938005924 0.275644093752 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000323355_color.png 5904.05273438 0.0793662145734 0.83046412468 0.240297883749 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000324258_color.png 8967.12011719 0.101604625583 0.682467877865 0.218599751592 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000324614_color.png 3766.53735352 0.0514400452375 0.899361550808 0.153581559658 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000326541_color.png 16339.0146484 0.169681951404 0.83263117075 0.401989102364 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000326970_color.png 41145.2617188 0.336193680763 0.421534538269 0.38641384244 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327592_color.png 8192.54296875 0.0941902399063 0.881817817688 0.207359284163 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327601_color.png 4663.76757812 0.0585743412375 0.848158657551 0.172381475568 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000327617_color.png 9950.05273438 0.109059371054 0.699766457081 0.225896582007 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000328337_color.png 3118.46728516 0.0423979647458 0.902076661587 0.154841437936 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000328601_color.png 4269.42089844 0.0512491725385 0.921423256397 0.156483486295 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000329041_color.png 22071.8125 0.158036097884 0.685793697834 0.32223585248 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000329456_color.png 6274.30078125 0.0761112943292 0.839611291885 0.17167404294 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000331799_color.png 16561.6542969 0.15670530498 0.523635149002 0.238416954875 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000332570_color.png 4065.92919922 0.0551306754351 0.897964715958 0.159418195486 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000334309_color.png 5166.36279297 0.0623628459871 0.884113609791 0.155020669103 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000334417_color.png 4256.34277344 0.0535030700266 0.896606385708 0.136012405157 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336053_color.png 4385.63085938 0.0552500858903 0.848451077938 0.206558451056 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336356_color.png 1949.44641113 0.0310901030898 0.938702762127 0.121078208089 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000336628_color.png 6964.05810547 0.0970353409648 0.709119796753 0.28143787384 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000337055_color.png 7107.25292969 0.0927271470428 0.763051629066 0.204383254051 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000339823_color.png 19166.8808594 0.165252760053 0.500995635986 0.19075281918 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341469_color.png 3645.53466797 0.0462664924562 0.889370560646 0.159786224365 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341828_color.png 15992.3574219 0.165292412043 0.76333552599 0.212322294712 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000341973_color.png 7026.61816406 0.0690382644534 0.915163695812 0.207848161459 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000342128_color.png 3722.18969727 0.0437870919704 0.872058808804 0.128798156977 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000342971_color.png 5370.06982422 0.0654721334577 0.848539710045 0.173518180847 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343453_color.png 1728.91699219 0.0237386841327 0.926304519176 0.0622432008386 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343706_color.png 35174.8867188 0.298409342766 0.689338684082 0.401615083218 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000343803_color.png 4823.91699219 0.058215174824 0.843554735184 0.141937762499 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000344268_color.png 5015.45703125 0.0525442771614 0.86030203104 0.114221990108 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345252_color.png 8583.12988281 0.0943185538054 0.735240995884 0.195610001683 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345356_color.png 4600.03515625 0.0683244466782 0.93503767252 0.2178132236 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345385_color.png 4459.69140625 0.0611434020102 0.946459412575 0.22448413074 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000345397_color.png 10612.7089844 0.110011346638 0.84669727087 0.258688688278 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000346703_color.png 2861.72998047 0.0405083708465 0.913862228394 0.162818834186 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000346968_color.png 2437.37475586 0.0362335890532 0.963192880154 0.14609348774 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000347174_color.png 13614.1152344 0.150096237659 0.568548679352 0.302821099758 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000347254_color.png 7329.82324219 0.079508215189 0.923186421394 0.247245207429 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000349594_color.png 7166.83886719 0.0581152625382 0.918498754501 0.12138132751 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350002_color.png 15687.9628906 0.180528149009 0.630135834217 0.290770709515 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350148_color.png 5380.51464844 0.0738135054708 0.839044928551 0.200211375952 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000350679_color.png 3886.50024414 0.0464707687497 0.87619048357 0.122058235109 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000352582_color.png 3753.1796875 0.0518309883773 0.804268181324 0.128840759397 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000354307_color.png 19043.5039062 0.174037665129 0.822701990604 0.284088045359 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000354547_color.png 2103.94238281 0.0313635915518 0.948101341724 0.108739189804 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356094_color.png 2027.53515625 0.0298881363124 0.923867285252 0.105775229633 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356248_color.png 33440.328125 0.240114584565 0.451731622219 0.225664451718 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356424_color.png 1788.25927734 0.0288645010442 0.965558648109 0.116981476545 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000356531_color.png 5978.43457031 0.064172655344 0.886158168316 0.166874304414 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000357816_color.png 2838.61206055 0.0411000885069 0.900198936462 0.138073921204 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000358525_color.png 3964.05761719 0.0562428273261 0.869516730309 0.163660079241 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000358923_color.png 9094.37109375 0.109876036644 0.83106058836 0.30973482132 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000359833_color.png 7192.23632812 0.0877878293395 0.755001008511 0.29610991478 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000360960_color.png 2066.08129883 0.0314426459372 0.916390419006 0.138210996985 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000361147_color.png 4370.58007812 0.0594906806946 0.859407544136 0.22409081459 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000362520_color.png 2891.36621094 0.0415998771787 0.899175465107 0.130082547665 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000362716_color.png 4689.81347656 0.0572865121067 0.831026077271 0.154055699706 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000363188_color.png 2488.88818359 0.0353670492768 0.916965425014 0.135890424252 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000363666_color.png 7647.79541016 0.0880579426885 0.711741387844 0.237039461732 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000365642_color.png 6145.28613281 0.0711327493191 0.82671636343 0.15523917973 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000365886_color.png 20686.9550781 0.165210261941 0.797730445862 0.243196204305 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000367228_color.png 2843.31079102 0.0386286862195 0.877111256123 0.112732425332 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368212_color.png 5627.90820312 0.0715692564845 0.863995969296 0.164203852415 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
